diagnostics_Versions_PyRadiomics,diagnostics_Versions_Numpy,diagnostics_Versions_SimpleITK,diagnostics_Versions_PyWavelet,diagnostics_Versions_Python,diagnostics_Configuration_Settings,diagnostics_Configuration_EnabledImageTypes,diagnostics_Image-original_Hash,diagnostics_Image-original_Dimensionality,diagnostics_Image-original_Spacing,diagnostics_Image-original_Size,diagnostics_Image-original_Mean,diagnostics_Image-original_Minimum,diagnostics_Image-original_Maximum,diagnostics_Mask-original_Hash,diagnostics_Mask-original_Spacing,diagnostics_Mask-original_Size,diagnostics_Mask-original_BoundingBox,diagnostics_Mask-original_VoxelNum,diagnostics_Mask-original_VolumeNum,diagnostics_Mask-original_CenterOfMassIndex,diagnostics_Mask-original_CenterOfMass,original_shape2D_Elongation,original_shape2D_MajorAxisLength,original_shape2D_MaximumDiameter,original_shape2D_MeshSurface,original_shape2D_MinorAxisLength,original_shape2D_Perimeter,original_shape2D_PerimeterSurfaceRatio,original_shape2D_PixelSurface,original_shape2D_Sphericity,original_firstorder_10Percentile,original_firstorder_90Percentile,original_firstorder_Energy,original_firstorder_Entropy,original_firstorder_InterquartileRange,original_firstorder_Kurtosis,original_firstorder_Maximum,original_firstorder_MeanAbsoluteDeviation,original_firstorder_Mean,original_firstorder_Median,original_firstorder_Minimum,original_firstorder_Range,original_firstorder_RobustMeanAbsoluteDeviation,original_firstorder_RootMeanSquared,original_firstorder_Skewness,original_firstorder_TotalEnergy,original_firstorder_Uniformity,original_firstorder_Variance,original_glcm_Autocorrelation,original_glcm_ClusterProminence,original_glcm_ClusterShade,original_glcm_ClusterTendency,original_glcm_Contrast,original_glcm_Correlation,original_glcm_DifferenceAverage,original_glcm_DifferenceEntropy,original_glcm_DifferenceVariance,original_glcm_Id,original_glcm_Idm,original_glcm_Idmn,original_glcm_Idn,original_glcm_Imc1,original_glcm_Imc2,original_glcm_InverseVariance,original_glcm_JointAverage,original_glcm_JointEnergy,original_glcm_JointEntropy,original_glcm_MCC,original_glcm_MaximumProbability,original_glcm_SumAverage,original_glcm_SumEntropy,original_glcm_SumSquares,original_glrlm_GrayLevelNonUniformity,original_glrlm_GrayLevelNonUniformityNormalized,original_glrlm_GrayLevelVariance,original_glrlm_HighGrayLevelRunEmphasis,original_glrlm_LongRunEmphasis,original_glrlm_LongRunHighGrayLevelEmphasis,original_glrlm_LongRunLowGrayLevelEmphasis,original_glrlm_LowGrayLevelRunEmphasis,original_glrlm_RunEntropy,original_glrlm_RunLengthNonUniformity,original_glrlm_RunLengthNonUniformityNormalized,original_glrlm_RunPercentage,original_glrlm_RunVariance,original_glrlm_ShortRunEmphasis,original_glrlm_ShortRunHighGrayLevelEmphasis,original_glrlm_ShortRunLowGrayLevelEmphasis,original_glszm_GrayLevelNonUniformity,original_glszm_GrayLevelNonUniformityNormalized,original_glszm_GrayLevelVariance,original_glszm_HighGrayLevelZoneEmphasis,original_glszm_LargeAreaEmphasis,original_glszm_LargeAreaHighGrayLevelEmphasis,original_glszm_LargeAreaLowGrayLevelEmphasis,original_glszm_LowGrayLevelZoneEmphasis,original_glszm_SizeZoneNonUniformity,original_glszm_SizeZoneNonUniformityNormalized,original_glszm_SmallAreaEmphasis,original_glszm_SmallAreaHighGrayLevelEmphasis,original_glszm_SmallAreaLowGrayLevelEmphasis,original_glszm_ZoneEntropy,original_glszm_ZonePercentage,original_glszm_ZoneVariance,original_ngtdm_Busyness,original_ngtdm_Coarseness,original_ngtdm_Complexity,original_ngtdm_Contrast,original_ngtdm_Strength,ID,ID_Paziente,Classe,Augmented,Centroid_X,Centroid_Y
v3.1.0,1.24.4,2.4.1,1.4.1,3.8.0,"{'minimumROIDimensions': 2, 'minimumROISize': None, 'normalize': False, 'normalizeScale': 1, 'removeOutliers': None, 'resampledPixelSpacing': None, 'interpolator': 'sitkBSpline', 'preCrop': False, 'padDistance': 5, 'distances': [1], 'force2D': False, 'force2Ddimension': 0, 'resegmentRange': None, 'label': 1, 'additionalInfo': True}",{'Original': {}},02235578e266a648f3a50519d941af4257cae6fa,2D,"(1.0, 1.0)","(512, 512)",40.60833740234375,0.0,255.0,4958a8b250464f31b23cf1089d67b5577a347dbd,"(1.0, 1.0)","(512, 512)","(216, 256, 120, 96)",8342,10,"(277.1082474226804, 306.0581395348837)","(277.1082474226804, 306.0581395348837)",0.8273813451309618,114.54742519504258,128.50291825480073,8267.0,94.77440273916255,1393.9494936611338,0.1686161235830572,8342.0,0.23122344229369388,54.0,67.0,30666635.0,0.34870934892491284,6.0,10.559110423504466,118.0,4.293016835255659,60.30124670342843,60.0,33.0,85.0,2.6432515495827023,60.631452069867954,1.1813815810697912,30666635.0,0.9008744260081238,39.932626112956655,4.009197668364214,0.579912594676959,-0.011492462183771694,0.1535233085773937,0.02803939609339385,0.6920186166336126,0.02803939609339385,0.18389652554285368,0.02723190742835046,0.9859803019533031,0.9859803019533031,0.9983506237592121,0.9943921207813213,-0.4869258047913716,0.5077940890059941,0.02803939609339385,1.9944487558873303,0.8880521552076882,0.4659802203247264,0.7048675203522543,0.942012394562491,3.9888975117746606,0.4379408242313335,0.04539067616769689,355.2905032238638,0.5404348967015513,0.3161723414025935,4.282158493630473,662.8222869583177,2651.8425413380155,166.7679750855067,0.34649527071177794,4.663892345525541,142.59271910447768,0.2173279730209166,0.07884799808199472,501.3251063887248,0.4765380668458037,2.093283299286297,0.17619022659853828,20.032258064516128,0.3231009365244537,0.9190946930280958,4.854838709677419,1003343.4838709678,4013452.2258064514,250949.78293010753,0.5128808243727598,9.35483870967742,0.15088449531737774,0.3608470609381236,1.7313276023138038,0.1671045245720682,4.514128366594217,0.007432270438743707,985240.2154006242,10.524147940439272,0.008304555815669376,0.215400036494386,0.0002761554525697326,0.048416643486579376,1789,MR049942B,2,False,277.1082474226804,306.0581395348837
v3.1.0,1.24.4,2.4.1,1.4.1,3.8.0,"{'minimumROIDimensions': 2, 'minimumROISize': None, 'normalize': False, 'normalizeScale': 1, 'removeOutliers': None, 'resampledPixelSpacing': None, 'interpolator': 'sitkBSpline', 'preCrop': False, 'padDistance': 5, 'distances': [1], 'force2D': False, 'force2Ddimension': 0, 'resegmentRange': None, 'label': 1, 'additionalInfo': True}",{'Original': {}},ae67d627923326500ed72fe35391dcd8f4821e97,2D,"(1.0, 1.0)","(512, 512)",34.61453628540039,0.0,253.0,36cdeeafe3ed3c954fdcc59845937ae4aae4710f,"(1.0, 1.0)","(512, 512)","(240, 256, 80, 80)",4611,7,"(276.363044892648, 295.09455649533726)","(276.363044892648, 295.09455649533726)",0.9531404929715779,79.24544525242308,89.0,4546.0,75.53204275364672,1072.8468965567251,0.2359979974827816,4611.0,0.22278292335582225,47.0,62.0,13428016.0,0.8844532020925102,8.0,4.829035389373356,86.0,4.660462160370938,53.62220776404251,53.0,32.0,54.0,3.2867207173346937,53.964525645959775,1.0499491036206225,13428016.0,0.6056002352817117,36.828862703309916,3.177325930380288,1.2929962480359682,-0.5052182451610503,0.7111880506182175,0.11955695016330103,0.7122249446113493,0.11955695016330103,0.5253549865542169,0.10486671221705435,0.9402215249183494,0.9402215249183494,0.9880443049836698,0.9701107624591747,-0.4235039633547981,0.7273960254251955,0.11955695016330103,1.740522084562285,0.49363985665282395,1.418250835989058,0.7135003425809089,0.6652054577055513,3.48104416912457,1.2986938858257573,0.20768625019537965,444.50439004794777,0.527845150817415,0.2523181356215134,3.039641431114083,83.98573850321353,287.39931976207686,33.27785318124511,0.5074505004597273,4.409091517500841,144.2885888161296,0.17128132262930565,0.18287790067230536,53.44523225278128,0.4020385477850616,1.1841494615802504,0.2117273653482204,31.88888888888889,0.5061728395061729,0.3376165280927186,2.3333333333333335,186335.92063492062,704736.3968253968,56745.8544973545,0.7195767195767196,7.0,0.1111111111111111,0.3067670142703115,0.793325649750266,0.20291249049315035,4.448648772328507,0.013662979830839297,180979.07482993195,45.08800393432199,0.0038353836473044647,0.4418796342984603,0.0078072491379818434,0.010515814797687954,1790,MR049942B,2,False,276.363044892648,295.09455649533726
v3.1.0,1.24.4,2.4.1,1.4.1,3.8.0,"{'minimumROIDimensions': 2, 'minimumROISize': None, 'normalize': False, 'normalizeScale': 1, 'removeOutliers': None, 'resampledPixelSpacing': None, 'interpolator': 'sitkBSpline', 'preCrop': False, 'padDistance': 5, 'distances': [1], 'force2D': False, 'force2Ddimension': 0, 'resegmentRange': None, 'label': 1, 'additionalInfo': True}",{'Original': {}},30bcd1ea74de45e3ed34e55a2ee0a0d605b31ec2,2D,"(1.0, 1.0)","(512, 512)",41.13882064819336,0.0,255.0,bbc05aaffe5a4f0c72e2b367105fa747fe300c1b,"(1.0, 1.0)","(512, 512)","(240, 256, 88, 104)",6219,7,"(282.60073966875706, 310.0980865090851)","(282.60073966875706, 310.0980865090851)",0.7969941185838253,100.54492236252653,110.14535850411491,6144.0,80.13371177640099,1200.6286424872326,0.19541481811315634,6219.0,0.23143116190760835,49.0,72.0,24380939.0,0.826802194075723,10.0,3.9580112821482056,104.0,7.009282432568385,61.92169159028783,62.0,36.0,68.0,4.663017593110676,62.61306094729679,0.14833846412925825,24380939.0,0.7039155148594756,86.09951178717962,3.9965045701762727,2.3521988898971737,-0.12951789268549746,0.6380076998060836,0.07346960093191533,0.7934365783702182,0.07346960093191533,0.3767908548900443,0.06788406072694163,0.9632651995340423,0.9632651995340423,0.9956782587687109,0.985306079813617,-0.5526934075226466,0.779220332466249,0.07346960093191533,1.9635095695119216,0.6298277201221852,1.2321679495267253,0.8103822220650005,0.7860316827197893,3.927019139023843,1.158698348594811,0.17786932518449974,436.39038861035965,0.5446877010673299,0.3002117533776701,4.337359087169949,196.56993973938353,779.0820000695788,55.14350157651679,0.3361543299786635,4.820853592029737,125.08885182483654,0.15614270985237283,0.12936163370316772,135.5104132130514,0.3923688785109165,1.7875449029133474,0.11786414363180998,16.82608695652174,0.3657844990548204,0.7679584120982987,5.978260869565218,582784.3260869565,2320008.8260869565,150264.59676932366,0.3721316425120773,8.521739130434783,0.18525519848771266,0.3986341587507827,2.3537139305987314,0.13341225796395434,4.281835532605619,0.00739668757034893,564506.4617202269,19.964523266375174,0.004934772109779994,0.49400189797559885,0.0020459538800699853,0.030423081864213514,1792,MR049942B,2,False,282.60073966875706,310.0980865090851
v3.1.0,1.24.4,2.4.1,1.4.1,3.8.0,"{'minimumROIDimensions': 2, 'minimumROISize': None, 'normalize': False, 'normalizeScale': 1, 'removeOutliers': None, 'resampledPixelSpacing': None, 'interpolator': 'sitkBSpline', 'preCrop': False, 'padDistance': 5, 'distances': [1], 'force2D': False, 'force2Ddimension': 0, 'resegmentRange': None, 'label': 1, 'additionalInfo': True}",{'Original': {}},91ddabc469f48e0246830e6a8179c2d5455a68a3,2D,"(1.0, 1.0)","(512, 512)",23.67136001586914,0.0,255.0,f125a15ccfbd8a048fee44938c19e6cf49851047,"(1.0, 1.0)","(512, 512)","(240, 272, 80, 64)",3912,9,"(277.7893660531697, 305.2446319018405)","(277.7893660531697, 305.2446319018405)",0.8287603841285228,78.64531583952996,85.98255637046388,3857.0,65.17812216507785,960.5382386916286,0.2490376558702693,3912.0,0.229200253054982,26.0,49.0,6120757.0,0.8397878037195353,9.0,5.785698127046127,83.0,6.854681704032687,38.315695296523515,38.0,19.0,64.0,4.179915478288735,39.55516003091853,1.142990668650352,6120757.0,0.7134054254958787,96.51817901554026,4.293876827353433,3.805053395177255,0.481084573586111,0.7229090644063232,0.0804847884875589,0.7995906094063376,0.0804847884875589,0.4022028534991245,0.07383495570636057,0.9597576057562205,0.9597576057562205,0.9952656006772024,0.9839030423024883,-0.5438080962104005,0.7855302344543742,0.0804847884875589,2.0330447008561103,0.6297125823803833,1.2925314505266152,0.8258119646600418,0.7873983526989401,4.066089401712221,1.2120466620390573,0.2008484632234705,336.76958494286316,0.5693832189770329,0.33201491267966576,4.542776371840112,125.19391720945734,513.5987560878436,32.98111930752867,0.3174930530436343,4.644429034340925,90.65142080766104,0.15316680402598323,0.15177658486707568,81.06675631933726,0.3828382042004667,1.7089589066864117,0.11189626238871153,6.913043478260869,0.3005671077504726,0.8884688090737239,6.0,466740.4347826087,1880353.7826086956,117511.87288647343,0.35839371980676327,2.5652173913043477,0.11153119092627599,0.29906730907432133,1.1292935031939015,0.10815492485914638,3.8448819354293207,0.005879345603271984,437810.86200378067,11.887276075255382,0.008226050407268698,0.47113885419404095,0.0022843902319347885,0.04581191982287661,1793,MR049942B,2,False,277.7893660531697,305.2446319018405
v3.1.0,1.24.4,2.4.1,1.4.1,3.8.0,"{'minimumROIDimensions': 2, 'minimumROISize': None, 'normalize': False, 'normalizeScale': 1, 'removeOutliers': None, 'resampledPixelSpacing': None, 'interpolator': 'sitkBSpline', 'preCrop': False, 'padDistance': 5, 'distances': [1], 'force2D': False, 'force2Ddimension': 0, 'resegmentRange': None, 'label': 1, 'additionalInfo': True}",{'Original': {}},214a3150d287e2e9954e9909e84f2086d4f182d5,2D,"(1.0, 1.0)","(512, 512)",36.58321762084961,0.0,255.0,efa129b5a22ca75993468277576803d1552b59ff,"(1.0, 1.0)","(512, 512)","(304, 152, 88, 168)",7522,11,"(354.27226801382614, 246.43884605158203)","(354.27226801382614, 246.43884605158203)",0.4102277723144417,166.63073681599454,178.7316424139833,7431.5,68.35655596313947,1624.6185412194213,0.21861246601889542,7522.0,0.1881012872878333,20.0,87.0,25945640.0,2.1912177477796497,39.0,5.1827035771384455,203.0,22.95052499020687,50.78994948152087,45.0,0.0,203.0,16.046773619762227,58.73074763609073,1.2430147873932609,25945640.0,0.2588357144488195,869.6817495587349,7.413241123776998,145.1416272926711,14.154559303157596,5.334602554727904,0.2999353898744178,0.8935835225730865,0.2725698900435827,0.8919690470934812,0.223137337986192,0.8681154070030924,0.8664516049612923,0.996368757120545,0.9729888689102204,-0.5093654711921694,0.9402812911696676,0.25014152126438555,2.4808352275960424,0.1684710986790707,3.1997399087464746,0.8976995861059158,0.309595883349538,4.961670455192085,2.876647130808527,1.4086344861505802,503.89802813592684,0.21588680171575225,1.9574631243988487,11.101671121809211,25.05802438636633,140.38885367290607,9.912254967880802,0.23548836300049011,5.0739069201635925,542.2075317627028,0.2295070019395754,0.3099242222813081,14.157692360368777,0.47779061679256896,6.583984077391651,0.08953526719145304,50.48299319727891,0.1717108612152344,2.78259058725531,17.346938775510203,21105.850340136054,93628.93537414966,7305.003496214497,0.18626793769914113,55.57142857142857,0.1890184645286686,0.4381128443781433,7.790440326235973,0.07220131563544241,5.623571529821245,0.03908534964105291,20451.256374658704,15.589378447147674,0.00254815274835366,9.971849501150702,0.009132980380337092,0.15365312404881015,1799,MR053110B,2,False,354.27226801382614,246.43884605158203
v3.1.0,1.24.4,2.4.1,1.4.1,3.8.0,"{'minimumROIDimensions': 2, 'minimumROISize': None, 'normalize': False, 'normalizeScale': 1, 'removeOutliers': None, 'resampledPixelSpacing': None, 'interpolator': 'sitkBSpline', 'preCrop': False, 'padDistance': 5, 'distances': [1], 'force2D': False, 'force2Ddimension': 0, 'resegmentRange': None, 'label': 1, 'additionalInfo': True}",{'Original': {}},188b55f418242f6e8fdfaf280ae34086e3c0444a,2D,"(1.0, 1.0)","(512, 512)",45.14439392089844,0.0,255.0,3ebc58571afdfbd9598933123103c40bf0c4af54,"(1.0, 1.0)","(512, 512)","(232, 200, 64, 40)",1742,5,"(262.52296211251434, 220.53788748564867)","(262.52296211251434, 220.53788748564867)",0.6377229290406083,61.54038477904439,68.00735254367721,1707.5,39.24571443557826,813.3940110268427,0.4763654530171846,1742.0,0.18008781042496422,37.0,131.0,16122877.0,2.421660111542285,49.0,2.708285743747685,153.0,27.963802378199965,89.72502870264064,93.0,2.0,151.0,20.20741252615994,96.20490056762273,-0.6401634056792554,16122877.0,0.2046462028812047,1204.8021175364895,20.545486113446103,111.14298993016206,-8.990899172237969,6.104303225533403,0.263143935114388,0.9156153562046161,0.24939443953137058,0.8301679206929063,0.1974588149639314,0.877551199848059,0.8766777297926165,0.9947701933016441,0.9690152215088953,-0.5591117405468531,0.9568375206068178,0.2377712812952481,4.368247485735275,0.14516448244229802,3.2610034252951463,0.922597757676471,0.24498219322049794,8.736494971470549,2.9791866918489056,1.5918617901619476,109.98776685238718,0.17673425765684636,2.468772944004804,15.802124542137756,19.896990770151376,427.10511300745986,1.9779358492571155,0.20448227845707645,4.784040241240399,188.52781292965008,0.29620154384233227,0.3579219288174512,11.152895358288351,0.5588656728908009,7.258108681329233,0.15103757532522694,12.352112676056338,0.17397341797262447,2.5701249752033326,15.774647887323944,6459.718309859155,142087.57746478874,431.26535370955895,0.1705962760691131,11.169014084507042,0.1573100575282682,0.39800096968214727,7.25294516533751,0.06410037349374798,5.212714372842966,0.04075774971297359,5857.7417179131135,2.8290323081275606,0.013159477173921515,3.9512042859374423,0.020462604688019272,0.23048000123486667,17,113274,3,False,262.52296211251434,220.53788748564867
v3.1.0,1.24.4,2.4.1,1.4.1,3.8.0,"{'minimumROIDimensions': 2, 'minimumROISize': None, 'normalize': False, 'normalizeScale': 1, 'removeOutliers': None, 'resampledPixelSpacing': None, 'interpolator': 'sitkBSpline', 'preCrop': False, 'padDistance': 5, 'distances': [1], 'force2D': False, 'force2Ddimension': 0, 'resegmentRange': None, 'label': 1, 'additionalInfo': True}",{'Original': {}},659c4e7734a00ccee1f929418cbcba0c5970375e,2D,"(1.0, 1.0)","(512, 512)",34.58319091796875,0.0,255.0,32837906781286850474f8d01733286e081d4ff8,"(1.0, 1.0)","(512, 512)","(304, 128, 88, 192)",8237,16,"(355.4551414349885, 244.78693699162315)","(355.4551414349885, 244.78693699162315)",0.3609597431306325,196.28573750077874,199.44924166313595,8144.0,70.85124938848786,1890.868324581457,0.23217931293976635,8237.0,0.1691852618239521,5.0,67.0,17074665.0,1.8606965837994043,35.0,3.764871755990637,171.0,19.464976483005753,38.70280441908462,38.0,0.0,171.0,15.330926362353278,45.52936181655312,0.5222459750982095,17074665.0,0.30175468699825925,575.0157175206896,4.94415425588403,27.235392514057096,2.4854722052269116,3.0286102320318626,0.17509086214030525,0.8906304997440841,0.17220110129825675,0.6668922216706434,0.14465186675031222,0.9143810761578798,0.9141884254350766,0.9965047256119307,0.9785149979049687,-0.5762566977719428,0.9337488345862434,0.16967256056146432,2.0568831961007685,0.22610769889740126,2.556439785568297,0.9487249059272843,0.30323895450435845,4.113766392201535,2.374093278283398,0.8009252735430419,547.3255084041838,0.28608314614129304,1.1074783911378827,7.923405150957425,64.96804228229057,216.02188671396445,42.42127840686849,0.26678067439821074,4.947596019042695,411.85728805637495,0.21314882171376706,0.23218404759014202,45.65185209473326,0.45990208764334023,4.473227158327555,0.09964293237571474,43.421052631578945,0.1904432132963989,2.1696483533394892,12.846491228070175,65923.01315789473,274009.350877193,28966.970678208418,0.23896793073954728,37.12280701754386,0.16281932902431517,0.3979438650126227,5.9316953979138525,0.08122533112698133,5.591748211338729,0.027679980575452227,64617.83908510311,20.876962182591857,0.002819662540347921,4.0670224121589795,0.006610654232732082,0.09189297776809095,1800,MR053110B,2,False,355.4551414349885,244.78693699162315
v3.1.0,1.24.4,2.4.1,1.4.1,3.8.0,"{'minimumROIDimensions': 2, 'minimumROISize': None, 'normalize': False, 'normalizeScale': 1, 'removeOutliers': None, 'resampledPixelSpacing': None, 'interpolator': 'sitkBSpline', 'preCrop': False, 'padDistance': 5, 'distances': [1], 'force2D': False, 'force2Ddimension': 0, 'resegmentRange': None, 'label': 1, 'additionalInfo': True}",{'Original': {}},0a032f46abd84d8094954cb9ae5088853abfbea1,2D,"(1.0, 1.0)","(512, 512)",37.111934661865234,0.0,255.0,5aff8ab00742f827177ab6af0bf6a394cb82fc29,"(1.0, 1.0)","(512, 512)","(296, 120, 112, 208)",10497,18,"(359.1517576450414, 243.51443269505572)","(359.1517576450414, 243.51443269505572)",0.3771065532568775,214.41972104741197,210.15232570685484,10375.0,80.85908195449066,2192.1963184303017,0.21129603069207728,10497.0,0.16470983822791702,6.0,72.0,23792360.0,1.9497568623937402,40.0,3.5381339742031988,168.0,21.24986029886699,39.80642088215681,37.0,0.0,168.0,16.407032484696,47.60868244136768,0.6468759427180415,23792360.0,0.2870653563161879,682.0355003555818,5.263314288085606,44.712797174800386,4.770841448870227,3.6459538971947296,0.1778543519078073,0.9070968131171604,0.16919404591553294,0.6694183720222349,0.1483231836560133,0.9168209109009005,0.9162690076414609,0.9964636657279943,0.9789701779391162,-0.6019696023436117,0.9467056111564685,0.16185664375420383,2.0967306238768204,0.22186040122198403,2.650385715387417,0.9139315803410495,0.29579758656543553,4.193461247753641,2.4551471573854897,0.9559520622756343,586.5060190391823,0.25417252822925235,1.337183488982888,8.788543636749779,78.02115514409064,260.918795968052,50.902393730725684,0.266567195119323,5.097417474688007,516.7911597930296,0.22269129914656957,0.21982471182242547,56.403685163247815,0.4758161223661732,5.022136164020818,0.10543288101624508,54.262411347517734,0.19241989839545295,2.129621246416176,12.588652482269504,79694.24468085106,342413.4822695035,33659.804117013235,0.23678967449864105,48.9645390070922,0.17363311704642623,0.41011693747238287,5.241221938433872,0.0820085298759835,5.547659120322141,0.026864818519577022,78308.66285649614,25.078747964094973,0.002509843406144002,3.714177031258185,0.007369090424646672,0.07581053461456942,1801,MR053110B,2,False,359.1517576450414,243.51443269505572
v3.1.0,1.24.4,2.4.1,1.4.1,3.8.0,"{'minimumROIDimensions': 2, 'minimumROISize': None, 'normalize': False, 'normalizeScale': 1, 'removeOutliers': None, 'resampledPixelSpacing': None, 'interpolator': 'sitkBSpline', 'preCrop': False, 'padDistance': 5, 'distances': [1], 'force2D': False, 'force2Ddimension': 0, 'resegmentRange': None, 'label': 1, 'additionalInfo': True}",{'Original': {}},ee5d848464053c746cc3c1cc329bfbc2eeb56177,2D,"(1.0, 1.0)","(512, 512)",36.08016586303711,0.0,253.0,de1f93b8bf18d516f8b028356b16c414a8f5d218,"(1.0, 1.0)","(512, 512)","(288, 136, 120, 184)",9891,19,"(361.42614498028513, 248.29602669093114)","(361.42614498028513, 248.29602669093114)",0.4876220086067945,182.43323947828532,191.7602670002313,9758.5,88.95846267104585,2376.629867976448,0.24354458861264008,9891.0,0.14734483422326097,31.0,68.0,24488914.0,1.3740802380952082,23.0,6.792662990815802,168.0,13.781008462875205,46.396319886765745,40.0,0.0,168.0,9.116567894144056,49.75820008181224,1.5089341276311548,24488914.0,0.4934742591732443,323.2599763465654,5.856500771854289,19.045218442308744,3.532853967990333,1.6385536356805606,0.09993026295073443,0.8850792118380448,0.09545486344105639,0.4593135780707927,0.09047908226359505,0.9530116584352759,0.9527201082304395,0.9980118339609435,0.9881300734043086,-0.6273897731325027,0.8897349315953005,0.09160320329346767,2.339196868864432,0.4768187761363345,1.7256217422911906,0.9057069938171493,0.6572332847895151,4.678393737728861,1.6155809580946034,0.4346209746578238,433.84646656873036,0.2721026817605291,1.1977721978687292,9.205374786730438,200.84625988282482,920.9814692756524,47.52233925099963,0.22928303828486987,4.9880018554301,421.2515607984179,0.2636765375533746,0.1613840865433222,161.42940094881678,0.5290362488306971,5.421247159411339,0.12628946742219496,55.01587301587302,0.2183169564121945,1.814232174351222,12.273809523809524,178297.0119047619,799218.4166666666,42238.86711687453,0.22175750458913723,57.79365079365079,0.22933988410178888,0.48644242489357054,6.210906359083828,0.08786992773346568,5.0889240879312405,0.025477707006369428,176756.4494047619,12.17340640226076,0.0036949013831037007,2.126502526663303,0.0021760993160689695,0.11410917137444195,1803,MR053110B,2,False,361.42614498028513,248.29602669093114
v3.1.0,1.24.4,2.4.1,1.4.1,3.8.0,"{'minimumROIDimensions': 2, 'minimumROISize': None, 'normalize': False, 'normalizeScale': 1, 'removeOutliers': None, 'resampledPixelSpacing': None, 'interpolator': 'sitkBSpline', 'preCrop': False, 'padDistance': 5, 'distances': [1], 'force2D': False, 'force2Ddimension': 0, 'resegmentRange': None, 'label': 1, 'additionalInfo': True}",{'Original': {}},06bedd530366d79277ada8e29c520e054bdd3a78,2D,"(1.0, 1.0)","(512, 512)",39.807098388671875,0.0,255.0,2287019f160141aaa7a80a4b9eb0d3ab63add7e3,"(1.0, 1.0)","(512, 512)","(296, 176, 120, 128)",8445,19,"(362.4705743043221, 251.05956187092954)","(362.4705743043221, 251.05956187092954)",0.5777603209865809,144.74965140974976,152.2694979304785,8348.0,83.6306050611927,1614.3830432072407,0.19338560651739825,8445.0,0.2006270858289507,34.0,76.0,25263994.0,1.5728534746645928,21.0,6.129784823871045,160.0,14.62174584896315,51.17015985790408,45.0,0.0,160.0,9.245402013959186,54.695447231905554,1.398487843459759,25263994.0,0.43548383455655143,373.20668801470606,6.626471245200756,33.277922375610665,5.707313074771303,2.442614131767587,0.17091650357208105,0.8692939918789582,0.15796923727743092,0.647291820249222,0.14516499990321352,0.9230695684483723,0.9223056695956733,0.9966159839221749,0.9804300978067153,-0.5396337633860124,0.8935903749495169,0.14758845934369944,2.461409503000906,0.38297048692207747,2.187654701739688,0.8800306051249749,0.5865687417339787,4.922819006001813,1.997441726381291,0.6533826588349172,454.06879391667144,0.2659213168177876,1.2300269564508837,10.153169465193816,116.39792496078593,544.2172068498228,27.678991218119407,0.19608112469485484,4.993260517564985,418.82853104333816,0.24356753965852804,0.20227945529899347,91.1585017723501,0.5026753050691921,5.761340309463969,0.09444178912947394,52.11392405063291,0.2198899748971853,1.84083747262725,12.09704641350211,111872.05485232068,482688.7299578059,27166.132459073644,0.2111894954887722,49.87763713080169,0.21045416510886789,0.4691631005048526,5.4907309580726125,0.08875484684909185,5.266389123349159,0.028063943161634103,110602.35047802169,15.695105167273935,0.002970441887261547,3.1928911671245714,0.0046222949917978295,0.08420419429792439,1804,MR053110B,2,False,362.4705743043221,251.05956187092954
