diagnostics_Versions_PyRadiomics,diagnostics_Versions_Numpy,diagnostics_Versions_SimpleITK,diagnostics_Versions_PyWavelet,diagnostics_Versions_Python,diagnostics_Configuration_Settings,diagnostics_Configuration_EnabledImageTypes,diagnostics_Image-original_Hash,diagnostics_Image-original_Dimensionality,diagnostics_Image-original_Spacing,diagnostics_Image-original_Size,diagnostics_Image-original_Mean,diagnostics_Image-original_Minimum,diagnostics_Image-original_Maximum,diagnostics_Mask-original_Hash,diagnostics_Mask-original_Spacing,diagnostics_Mask-original_Size,diagnostics_Mask-original_BoundingBox,diagnostics_Mask-original_VoxelNum,diagnostics_Mask-original_VolumeNum,diagnostics_Mask-original_CenterOfMassIndex,diagnostics_Mask-original_CenterOfMass,original_shape2D_Elongation,original_shape2D_MajorAxisLength,original_shape2D_MaximumDiameter,original_shape2D_MeshSurface,original_shape2D_MinorAxisLength,original_shape2D_Perimeter,original_shape2D_PerimeterSurfaceRatio,original_shape2D_PixelSurface,original_shape2D_Sphericity,original_firstorder_10Percentile,original_firstorder_90Percentile,original_firstorder_Energy,original_firstorder_Entropy,original_firstorder_InterquartileRange,original_firstorder_Kurtosis,original_firstorder_Maximum,original_firstorder_MeanAbsoluteDeviation,original_firstorder_Mean,original_firstorder_Median,original_firstorder_Minimum,original_firstorder_Range,original_firstorder_RobustMeanAbsoluteDeviation,original_firstorder_RootMeanSquared,original_firstorder_Skewness,original_firstorder_TotalEnergy,original_firstorder_Uniformity,original_firstorder_Variance,original_glcm_Autocorrelation,original_glcm_ClusterProminence,original_glcm_ClusterShade,original_glcm_ClusterTendency,original_glcm_Contrast,original_glcm_Correlation,original_glcm_DifferenceAverage,original_glcm_DifferenceEntropy,original_glcm_DifferenceVariance,original_glcm_Id,original_glcm_Idm,original_glcm_Idmn,original_glcm_Idn,original_glcm_Imc1,original_glcm_Imc2,original_glcm_InverseVariance,original_glcm_JointAverage,original_glcm_JointEnergy,original_glcm_JointEntropy,original_glcm_MCC,original_glcm_MaximumProbability,original_glcm_SumAverage,original_glcm_SumEntropy,original_glcm_SumSquares,original_glrlm_GrayLevelNonUniformity,original_glrlm_GrayLevelNonUniformityNormalized,original_glrlm_GrayLevelVariance,original_glrlm_HighGrayLevelRunEmphasis,original_glrlm_LongRunEmphasis,original_glrlm_LongRunHighGrayLevelEmphasis,original_glrlm_LongRunLowGrayLevelEmphasis,original_glrlm_LowGrayLevelRunEmphasis,original_glrlm_RunEntropy,original_glrlm_RunLengthNonUniformity,original_glrlm_RunLengthNonUniformityNormalized,original_glrlm_RunPercentage,original_glrlm_RunVariance,original_glrlm_ShortRunEmphasis,original_glrlm_ShortRunHighGrayLevelEmphasis,original_glrlm_ShortRunLowGrayLevelEmphasis,original_glszm_GrayLevelNonUniformity,original_glszm_GrayLevelNonUniformityNormalized,original_glszm_GrayLevelVariance,original_glszm_HighGrayLevelZoneEmphasis,original_glszm_LargeAreaEmphasis,original_glszm_LargeAreaHighGrayLevelEmphasis,original_glszm_LargeAreaLowGrayLevelEmphasis,original_glszm_LowGrayLevelZoneEmphasis,original_glszm_SizeZoneNonUniformity,original_glszm_SizeZoneNonUniformityNormalized,original_glszm_SmallAreaEmphasis,original_glszm_SmallAreaHighGrayLevelEmphasis,original_glszm_SmallAreaLowGrayLevelEmphasis,original_glszm_ZoneEntropy,original_glszm_ZonePercentage,original_glszm_ZoneVariance,original_ngtdm_Busyness,original_ngtdm_Coarseness,original_ngtdm_Complexity,original_ngtdm_Contrast,original_ngtdm_Strength,ID,ID_Paziente,Classe,Augmented,Centroid_X,Centroid_Y
v3.1.0,1.24.4,2.4.1,1.4.1,3.8.0,"{'minimumROIDimensions': 2, 'minimumROISize': None, 'normalize': False, 'normalizeScale': 1, 'removeOutliers': None, 'resampledPixelSpacing': None, 'interpolator': 'sitkBSpline', 'preCrop': False, 'padDistance': 5, 'distances': [1], 'force2D': False, 'force2Ddimension': 0, 'resegmentRange': None, 'label': 1, 'additionalInfo': True}",{'Original': {}},a636c5a61efd9aa9270c60bc213f43391af2580b,2D,"(1.0, 1.0)","(512, 512)",45.16241455078125,0.0,246.0,3141fc0438b95c3be8a57d2c79297ed9546e3b4d,"(1.0, 1.0)","(512, 512)","(224, 240, 48, 56)",2178,4,"(248.58815426997245, 266.06060606060606)","(248.58815426997245, 266.06060606060606)",0.8616625762083083,57.86636492351952,67.67569726275453,2136.5,49.86128107580992,666.933116270244,0.3121615334754243,2178.0,0.24568242940529134,70.0,132.0,22421737.0,2.092138797540782,28.0,3.976643468626515,176.0,19.051344060860714,98.28145087235997,98.0,4.0,172.0,12.57276389821184,101.4625304594558,-0.28532136013728465,22421737.0,0.2881507284212017,635.4015016598913,21.13615442068528,49.2036778543481,-0.6225591127482553,3.643777380702212,0.24017595610295608,0.8763963392987634,0.2242220060285852,0.7944312227684903,0.18808542051005833,0.8904848254510249,0.8894843919931446,0.9963284181513438,0.9752621786571151,-0.5275682577232934,0.9350328973536869,0.2108588411766514,4.503903036833388,0.20908755876553492,2.9339070161952012,0.8868242243675428,0.3484668325204476,9.007806073666776,2.6662868693092356,0.9709883342012922,136.8166365463594,0.21544258281406847,1.7730812642266272,19.770973426108945,33.26969362785543,679.6537136734305,1.8866533642881689,0.09830537450468818,4.975706144971291,169.13305073433463,0.2643480075701263,0.29109274563820015,21.006710630739263,0.5239549823891014,9.56039730170087,0.06372987265464283,19.4,0.16869565217391305,2.764007561436673,19.043478260869566,8403.373913043479,168623.71304347826,452.3605609410431,0.14767581090407178,24.42608695652174,0.2124007561436673,0.4665766695083667,9.32678360308373,0.06547726252935389,5.241501003620712,0.052800734618916434,8044.68325141777,2.5926247769091906,0.0090527305074737,5.524739079314467,0.008294691396399998,0.22590740649034785,176,114040,3,False,248.58815426997245,266.06060606060606
v3.1.0,1.24.4,2.4.1,1.4.1,3.8.0,"{'minimumROIDimensions': 2, 'minimumROISize': None, 'normalize': False, 'normalizeScale': 1, 'removeOutliers': None, 'resampledPixelSpacing': None, 'interpolator': 'sitkBSpline', 'preCrop': False, 'padDistance': 5, 'distances': [1], 'force2D': False, 'force2Ddimension': 0, 'resegmentRange': None, 'label': 1, 'additionalInfo': True}",{'Original': {}},afe55f0e75df991784beba5e9fbf74d4c65ccc1d,2D,"(1.0, 1.0)","(512, 512)",27.940250396728516,0.0,255.0,1bd6176585100a354f1411c4b0c88279d1267240,"(1.0, 1.0)","(512, 512)","(216, 56, 96, 64)",3724,8,"(261.2365735767991, 84.46428571428571)","(261.2365735767991, 84.46428571428571)",0.44797805674278024,105.95945504845261,110.14535850411491,3663.5,47.467510766129784,1044.7220048757001,0.2851704667328238,3724.0,0.205377227908483,36.0,53.0,9771347.0,1.0154238459185159,8.0,20.73494237583542,179.0,9.373282831137995,47.361170784103116,44.0,16.0,163.0,3.297098785682195,51.22386944861679,3.97630691271407,9771347.0,0.6793073580837162,380.8043032479542,5.770722137951325,132.44234381968255,16.509200524430163,2.6457083986473884,0.1604270705044594,0.8858233977917072,0.133035909369218,0.5840345510417688,0.14198188899218045,0.9379182619839775,0.9362211614289151,0.9975727001444623,0.9855194518155341,-0.46168261719375137,0.7589213112729926,0.11028675810766661,2.269226563889558,0.638475834591956,1.4486913356298827,0.9153144315935138,0.7948703902032669,4.5384531277791185,1.2859315791798687,0.7015338672879621,239.50872090861424,0.3257730212384412,1.6631753698690823,9.64807152113448,104.71997086516348,446.33476876632903,25.853972270931408,0.204991418607753,4.605994693276452,213.9211420341505,0.2906500259565817,0.19756981740064447,78.5826179218945,0.5560498218939587,6.1473752528002485,0.11205579569028035,30.00900900900901,0.27035143251359467,2.189919649379109,12.18918918918919,77827.62162162163,313502.64864864864,19415.554931015195,0.22013873567444997,15.846846846846846,0.14276438600762925,0.2810429986947345,3.374579575494793,0.05876965807996458,5.106074052998901,0.029806659505907628,76702.04934664392,5.460925945001228,0.006925454306324448,3.421412205407612,0.002607012011733497,0.45865683553678555,1774,MR051644C,2,False,261.2365735767991,84.46428571428571
v3.1.0,1.24.4,2.4.1,1.4.1,3.8.0,"{'minimumROIDimensions': 2, 'minimumROISize': None, 'normalize': False, 'normalizeScale': 1, 'removeOutliers': None, 'resampledPixelSpacing': None, 'interpolator': 'sitkBSpline', 'preCrop': False, 'padDistance': 5, 'distances': [1], 'force2D': False, 'force2Ddimension': 0, 'resegmentRange': None, 'label': 1, 'additionalInfo': True}",{'Original': {}},c59bf9036f0e42263a0a0fe9a71c151eaaf49d4e,2D,"(1.0, 1.0)","(512, 512)",32.01203536987305,0.0,254.0,d9e989fe55837b167c8cee3b7710164f07ab14fe,"(1.0, 1.0)","(512, 512)","(208, 56, 80, 72)",3857,7,"(250.75006481721545, 96.0617059891107)","(250.75006481721545, 96.0617059891107)",0.6741577742617355,88.06962640103332,100.41912168506553,3787.0,59.3728233145832,1149.0722933011311,0.3034254801428918,3857.0,0.18984765259873057,47.0,64.0,12599643.0,0.9711754342178366,9.0,30.20117686784237,164.0,6.502531081174008,56.0401866735805,54.0,34.0,130.0,3.8733957401584567,57.15500940266314,4.2056184672514725,12599643.0,0.6306009586024192,126.19257740876202,3.662143676327135,18.404416053669543,2.0314269032143684,1.0743063912342439,0.13158490180606086,0.781767646805612,0.12902355882938368,0.5581095602800943,0.1144383837790664,0.935915111081421,0.9357443548829759,0.9964540351254173,0.9816138012918144,-0.44281015225283954,0.7576902267329846,0.12678238372479111,1.8510703959006687,0.527091215904971,1.5174104863079685,0.8934348124540099,0.7058288141364404,3.702140791801338,1.38244444186008,0.3014728232600762,373.78078267443533,0.4668765885014613,0.6303702524085952,4.142340322145058,81.03020287342902,309.5492069919024,24.84243814236348,0.45172818437684276,4.433093608683054,165.24168548360166,0.2054484181334888,0.20799844438682913,57.51470762972994,0.44767442637146654,2.124239862145617,0.1869900803538613,15.431372549019608,0.3025759323337178,1.5063437139561708,5.745098039215686,167048.49019607843,655109.4901960784,45166.662957516346,0.5151851851851852,9.07843137254902,0.1780084582852749,0.4161058461558222,2.2729512148426103,0.19983410059630927,4.570840842611014,0.01322271195229453,161328.97885428683,11.914277106796296,0.005133019132763688,2.5990532685299113,0.0022995837996907286,0.16109767937021288,1775,MR051644C,2,False,250.75006481721545,96.0617059891107
v3.1.0,1.24.4,2.4.1,1.4.1,3.8.0,"{'minimumROIDimensions': 2, 'minimumROISize': None, 'normalize': False, 'normalizeScale': 1, 'removeOutliers': None, 'resampledPixelSpacing': None, 'interpolator': 'sitkBSpline', 'preCrop': False, 'padDistance': 5, 'distances': [1], 'force2D': False, 'force2Ddimension': 0, 'resegmentRange': None, 'label': 1, 'additionalInfo': True}",{'Original': {}},a342de9ff9b1dd5d9d8eca6b65de3e780cf3f3a4,2D,"(1.0, 1.0)","(512, 512)",30.375640869140625,0.0,255.0,48a7ae6e7b976d9efbb9aa6205c9e38069bc270a,"(1.0, 1.0)","(512, 512)","(232, 80, 72, 104)",5138,14,"(267.82191514207864, 134.0116776956014)","(267.82191514207864, 134.0116776956014)",0.6995652262205212,98.23408548638501,106.51291001564083,5063.0,68.72115023584895,1314.6946596652003,0.2596671261436303,5138.0,0.19185980418498763,35.0,78.0,18081891.0,1.5736414727885448,20.0,8.319542407417412,175.0,13.965445339611541,56.04807318022577,53.0,21.0,154.0,9.029850394631017,59.32324151006897,1.756051949370381,18081891.0,0.39353705384179827,377.86047604602646,7.912387802126214,46.62178940076197,6.294624817951339,2.4564980631147972,0.1748592459226791,0.8671151109966586,0.16543594025810465,0.6597178459373264,0.14660969061201848,0.9188393477004975,0.9182243604374051,0.9973230216386786,0.9817226114537067,-0.534903834051325,0.8972972595654689,0.1573155272167571,2.709607862006724,0.30558628592197756,2.261559029332794,0.8841825790012637,0.39658906329292065,5.419215724013447,2.0785545700934236,0.657839327259369,411.883649112786,0.3512329885785263,0.969895786538568,11.000049263178507,58.65809894540736,360.21588457947774,11.632202122619958,0.1309414127770256,4.7883529776648714,245.23418084903787,0.20765211772238684,0.22859089139743088,39.03225070503515,0.45481551561391304,5.844896365167836,0.05284786341069232,28.40495867768595,0.2347517246089748,1.6427839628440681,15.107438016528926,63933.02479338843,435221.4214876033,11053.88949725689,0.12558016388373533,20.454545454545453,0.169045830202855,0.3888125510243395,5.901984407623527,0.0489549356945471,5.182281399201853,0.023550019462826,62129.93456731098,8.579359152994737,0.003917623240960575,4.858746611735256,0.003477440975621765,0.19317235337308145,1776,MR051644C,2,False,267.82191514207864,134.0116776956014
v3.1.0,1.24.4,2.4.1,1.4.1,3.8.0,"{'minimumROIDimensions': 2, 'minimumROISize': None, 'normalize': False, 'normalizeScale': 1, 'removeOutliers': None, 'resampledPixelSpacing': None, 'interpolator': 'sitkBSpline', 'preCrop': False, 'padDistance': 5, 'distances': [1], 'force2D': False, 'force2Ddimension': 0, 'resegmentRange': None, 'label': 1, 'additionalInfo': True}",{'Original': {}},c2e222321b9b88ebe48e0ba98c5878dcf2aa5795,2D,"(1.0, 1.0)","(512, 512)",26.303863525390625,0.0,255.0,082ee2840ccbce14093a2ab6f4120cf4c27d7aee,"(1.0, 1.0)","(512, 512)","(232, 88, 80, 80)",4605,4,"(267.63061889250815, 127.29337676438654)","(267.63061889250815, 127.29337676438654)",0.9110243305969883,81.19252751011132,95.01578816175763,4530.0,73.96836802437672,1097.3321779309597,0.24223668386996902,4605.0,0.217428224006047,31.0,80.0,16627991.0,1.6841624118611849,24.0,6.114339760186845,161.0,15.930584444750963,55.81085776330076,54.0,14.0,147.0,9.952074382532446,60.09039697741533,1.43764195595483,16627991.0,0.38049426990678353,496.0039646279771,8.223997139904851,58.275942723134364,7.833794592322821,2.970066849652028,0.17873313798389145,0.8864422014363682,0.164589824306904,0.6637706487449195,0.15073877163508248,0.9199455661903311,0.9191194192142467,0.9964626097465242,0.9796188155204046,-0.5659674141798668,0.9189087075449088,0.1533169749731431,2.7433821821920064,0.30511296126244597,2.377537359482501,0.896698279274795,0.40041248553346964,5.486764364384013,2.18375236158821,0.7871999969089799,282.21994142130075,0.27998612396920197,1.3324574452790334,11.750894197127916,64.98206429043798,420.76585588216176,12.364304175733889,0.14933325947656342,5.059091741215401,220.07118465364434,0.2173710375822214,0.2193811074918567,43.70027972111751,0.4700754477412533,6.449229271338568,0.06312572810650227,19.764044943820224,0.22206792071708117,1.9575811134957708,14.325842696629213,70763.7191011236,508144.5393258427,11518.723099442024,0.17766044994776936,12.932584269662922,0.14530993561419012,0.3654825745811743,4.760193079475256,0.058441687423176,5.130684657198143,0.019326818675352877,68086.52872112107,7.880740369329245,0.0053830050240211294,2.9668969069403945,0.005065744494968699,0.14355442561282727,1777,MR051644C,2,False,267.63061889250815,127.29337676438654
v3.1.0,1.24.4,2.4.1,1.4.1,3.8.0,"{'minimumROIDimensions': 2, 'minimumROISize': None, 'normalize': False, 'normalizeScale': 1, 'removeOutliers': None, 'resampledPixelSpacing': None, 'interpolator': 'sitkBSpline', 'preCrop': False, 'padDistance': 5, 'distances': [1], 'force2D': False, 'force2Ddimension': 0, 'resegmentRange': None, 'label': 1, 'additionalInfo': True}",{'Original': {}},0fb23d8fdc4afd475d175642b33256aecf53127a,2D,"(1.0, 1.0)","(512, 512)",25.89038848876953,0.0,255.0,3891f47d1c037947a77ea2e90e64c6f63a6aa4e8,"(1.0, 1.0)","(512, 512)","(240, 96, 64, 72)",3074,9,"(274.0865322055953, 131.02602472348732)","(274.0865322055953, 131.02602472348732)",0.8487739270671296,69.48792978259353,81.88406438373708,3018.5,58.97954304533686,1020.6387437550169,0.33812779319364483,3074.0,0.1908220125145175,40.0,67.0,9037792.0,1.343356662828876,11.0,11.778458006135422,152.0,9.665209795760104,52.109954456733895,48.0,28.0,124.0,5.151797336474228,54.22246279631822,2.612905979494386,9037792.0,0.45650213831962755,224.62811821523226,2.405854297161336,14.295325774204038,2.7512496026103688,1.4340287424614704,0.11021358750593802,0.8565528482404665,0.10894086023321076,0.49619573596041355,0.09790088608141266,0.9457416910955159,0.9456568426106673,0.9970264140968911,0.9844597472394114,-0.5708893696697436,0.85934348316416,0.10782722386957438,1.4404159958080238,0.42034341173963474,1.693985553082505,0.8661600466885586,0.5715145860135893,2.880831991616048,1.581919456839385,0.3860605824918521,216.4199776132877,0.3465402744292979,0.9058143684160753,5.306253826720894,88.65193788336322,146.92374629929168,75.36966314170903,0.4071574028068413,4.5112844815347755,166.53492401492315,0.2671452244018051,0.20323682498373455,63.82613570382924,0.5300103485328461,3.560297880195694,0.16413255213639696,21.333333333333332,0.25396825396825395,1.4314058956916098,8.928571428571429,44044.45238095238,76760.64285714286,35916.362010582016,0.2558333333333333,11.666666666666666,0.1388888888888889,0.34317557575171453,3.409783072143663,0.08173935412907465,5.089486163370835,0.027325959661678594,42705.24092970522,11.74507923689954,0.007975579879923811,2.293198012935635,0.0037672453565171303,0.2636431016205713,1778,MR051644C,2,False,274.0865322055953,131.02602472348732
v3.1.0,1.24.4,2.4.1,1.4.1,3.8.0,"{'minimumROIDimensions': 2, 'minimumROISize': None, 'normalize': False, 'normalizeScale': 1, 'removeOutliers': None, 'resampledPixelSpacing': None, 'interpolator': 'sitkBSpline', 'preCrop': False, 'padDistance': 5, 'distances': [1], 'force2D': False, 'force2Ddimension': 0, 'resegmentRange': None, 'label': 1, 'additionalInfo': True}",{'Original': {}},84d0773b9e284da18404ed954211bc048f67158b,2D,"(1.0, 1.0)","(512, 512)",25.059368133544922,0.0,255.0,474fe077f5624acd3973a1141a48995ae9002bce,"(1.0, 1.0)","(512, 512)","(200, 352, 32, 40)",933,4,"(216.05680600214362, 373.7792068595927)","(216.05680600214362, 373.7792068595927)",0.8339125180109546,39.35409744262952,46.14108798023731,900.0,32.81787449243165,467.1686142824258,0.5190762380915842,933.0,0.22764207141286888,63.0,116.0,8882378.0,1.577207537956699,22.0,2.8176318246427643,127.0,15.189058104123085,95.66773847802787,100.0,43.0,84.0,10.644470868014267,97.57168469836289,-0.8493128840271059,8882378.0,0.3823862219970614,367.91746937640795,12.814259306986097,10.959614796657748,-2.5328012465623697,1.6481150440216368,0.21712344820767668,0.7684895200727675,0.21273035466893972,0.7542076291398521,0.1708471024289287,0.8943670049219863,0.8940741320194039,0.9916840564498804,0.964649538353718,-0.396028023640274,0.8098541086389528,0.2088863978225449,3.529326724793584,0.32948390644762005,2.180565267279495,0.8134857229081641,0.5193555041498347,7.058653449587168,1.955189868930084,0.4663096230573283,98.7804234434435,0.31923930673736367,0.7420905474069756,8.862800440257807,23.140579861613876,331.5948776577876,1.8654541589875584,0.17361548297054177,3.9104294644231015,88.13358573914235,0.2847786236818426,0.3319935691318328,13.981542940984852,0.5389498860676556,3.8071697802956086,0.11468558437578358,16.767441860465116,0.38994050838290967,0.7971876690102758,6.534883720930233,6327.697674418605,94115.6046511628,453.3806524547803,0.2657493540051679,7.651162790697675,0.17793401838831802,0.4127452363127996,2.2665742261138013,0.1261112735760679,4.151985975179503,0.04608788853161844,5856.908599242834,3.12837926052965,0.01612792001381405,2.0188073470947354,0.012794763334241132,0.15008658089486646,1779,102446,1,False,216.05680600214362,373.7792068595927
v3.1.0,1.24.4,2.4.1,1.4.1,3.8.0,"{'minimumROIDimensions': 2, 'minimumROISize': None, 'normalize': False, 'normalizeScale': 1, 'removeOutliers': None, 'resampledPixelSpacing': None, 'interpolator': 'sitkBSpline', 'preCrop': False, 'padDistance': 5, 'distances': [1], 'force2D': False, 'force2Ddimension': 0, 'resegmentRange': None, 'label': 1, 'additionalInfo': True}",{'Original': {}},25b93c1d9d28bb132d43f13078dae805e59463eb,2D,"(1.0, 1.0)","(512, 512)",35.033931732177734,0.0,254.0,43dbb150fc6585e2a3716aaf7818c61bfc45db7b,"(1.0, 1.0)","(512, 512)","(184, 112, 176, 136)",14669,13,"(277.2159656418297, 180.60079078328448)","(277.2159656418297, 180.60079078328448)",0.6475587335871845,176.2543212847229,192.91708063310517,14529.5,114.1350250804039,2312.4877323527126,0.15915810814912507,14669.0,0.18477824126959638,37.0,79.0,54991943.0,1.6614799726185587,31.0,9.84344760647093,239.0,17.45458789183049,56.92760242688663,48.0,22.0,217.0,12.755012205625173,61.22788784908519,2.0070238149958004,54991943.0,0.38111814439476444,508.1023323864853,8.148488813808294,111.59554238971,13.426037122554003,3.6599497000040917,0.16631497826257116,0.9130630040668541,0.1440221294985537,0.616293061931871,0.14490936734966747,0.9313368992455702,0.9302030746038892,0.9983710206066689,0.9870706314307186,-0.6228057364741985,0.9312995206983188,0.12788028637129606,2.697234532346303,0.33954052208350366,2.245746417780685,0.9228898874797982,0.5238908180166413,5.394469064692609,2.0670314953955793,0.9565661695666661,783.2579888613664,0.3031520394023804,1.4229695178360813,14.043422723685502,134.7364225794148,718.9113750197586,29.884799253648122,0.10535256147057094,5.000889344490819,576.6419644729974,0.22158598666159668,0.17635830663303564,101.6223315602514,0.4756252540771641,7.892604398025302,0.040357156543482306,68.62989323843416,0.24423449551044185,2.3083294284520206,19.320284697508896,187547.76868327401,1004061.2241992883,40392.3180902024,0.08869166758571098,48.65124555160142,0.17313610516584135,0.4173693939745517,7.468972024351763,0.04453020192357138,5.519445843955113,0.019156043356738702,184822.63145096943,12.18119582799283,0.0021978105805811497,6.482020815566858,0.002498548991115547,0.19516046669257736,1781,MR051644C,2,False,277.2159656418297,180.60079078328448
v3.1.0,1.24.4,2.4.1,1.4.1,3.8.0,"{'minimumROIDimensions': 2, 'minimumROISize': None, 'normalize': False, 'normalizeScale': 1, 'removeOutliers': None, 'resampledPixelSpacing': None, 'interpolator': 'sitkBSpline', 'preCrop': False, 'padDistance': 5, 'distances': [1], 'force2D': False, 'force2Ddimension': 0, 'resegmentRange': None, 'label': 1, 'additionalInfo': True}",{'Original': {}},95fc66b2e7d783d1695083b3634c8ed2b1731a93,2D,"(1.0, 1.0)","(512, 512)",32.085296630859375,0.0,251.0,29767447c5b68762c940cd9d54ebc2a057093775,"(1.0, 1.0)","(512, 512)","(184, 120, 176, 128)",13635,21,"(274.8691602493583, 176.56985698569858)","(274.8691602493583, 176.56985698569858)",0.503941374411629,191.60849650319793,201.357890334598,13507.0,96.55944907676738,2487.416664540887,0.18415759713784607,13635.0,0.1656287950467382,32.0,72.0,40370158.0,1.388712826484204,25.0,5.234786610369194,154.0,14.568031768584511,51.385991932526586,47.0,21.0,133.0,10.88962857768259,54.41299781087613,1.1709221118615625,40370158.0,0.4376214925000629,320.25416387672266,6.907242517268633,22.604435635285775,4.025055360527935,1.9669019644668757,0.11119280479356532,0.8929765112850822,0.1069908986250336,0.4963499344900926,0.09939438698045472,0.9472000015390676,0.9469247413043363,0.9977858765193963,0.9866843352516614,-0.6294935371190454,0.9065752644197635,0.10336019535751524,2.538367927455811,0.38816549053743826,1.8878306837733836,0.9009859794129215,0.5403077833166315,5.076735854911622,1.7681155433468436,0.5195236923151102,929.3294507592809,0.4366537439043903,0.6422851923794559,10.337844508365954,156.20894055541146,820.5536317751244,34.08386336790012,0.12459687297264098,4.7875667504912,402.59104925084796,0.18747413813535652,0.15663733039970662,114.02896405517117,0.43296656635805214,4.98957211983411,0.046423198515279096,32.403225806451616,0.2613163371488033,1.3415062434963578,14.10483870967742,456325.62096774194,2731777.459677419,89088.54634061152,0.12203167288420744,18.258064516129032,0.14724245577523412,0.38273058035204977,4.097103062388258,0.06026144215815231,5.143471471696609,0.009094242757609094,444234.4903095733,17.569110639263975,0.0024487826291425827,2.1493151582605248,0.0021694322230563657,0.07514996981823907,1782,MR051644C,2,False,274.8691602493583,176.56985698569858
v3.1.0,1.24.4,2.4.1,1.4.1,3.8.0,"{'minimumROIDimensions': 2, 'minimumROISize': None, 'normalize': False, 'normalizeScale': 1, 'removeOutliers': None, 'resampledPixelSpacing': None, 'interpolator': 'sitkBSpline', 'preCrop': False, 'padDistance': 5, 'distances': [1], 'force2D': False, 'force2Ddimension': 0, 'resegmentRange': None, 'label': 1, 'additionalInfo': True}",{'Original': {}},fc422985afeedb9bf392d8b7ecf606cb1d5e82eb,2D,"(1.0, 1.0)","(512, 512)",35.984657287597656,0.0,255.0,a0f16e7ee6fcf019f6ace86f2479ccb800cf0174,"(1.0, 1.0)","(512, 512)","(184, 112, 136, 96)",9240,14,"(251.0538961038961, 154.96904761904761)","(251.0538961038961, 154.96904761904761)",0.6762936401547274,134.38204898553778,141.20906486483082,9141.0,90.88172507988024,1822.199277023136,0.19934353758047652,9240.0,0.18599699018374413,49.0,94.0,48409914.0,1.6137466775744915,19.0,6.018751811908453,191.0,13.389990442457977,69.97662337662338,68.0,28.0,163.0,8.295300895106731,72.38209849001466,1.0836184324335965,48409914.0,0.41548504525777247,342.44036262438857,5.789542205332723,31.19742978232443,3.865151954778836,2.441804571051277,0.17604271871247124,0.8655333729066914,0.16749735501588006,0.6657586346170392,0.14715702988227358,0.9176539159915091,0.917105858861719,0.9964994665058853,0.9791807951038015,-0.5476811080755092,0.911765841220409,0.16022448084601412,2.2854101381294125,0.3202921416689722,2.380165120398668,0.8683389152113576,0.5232686088770511,4.570820276258825,2.188902867800329,0.6544618224409371,665.2432788309734,0.33422241908635436,0.8535446526028629,7.5739032134260995,66.26039779856433,300.14616606580654,20.058382645583713,0.22950503297802785,4.972324656581556,386.678512405833,0.19205011566912933,0.2156926406926407,43.822091326942285,0.4342438539605195,3.5402894945514762,0.08733546479958047,40.0,0.273972602739726,1.253565396884969,9.568493150684931,201860.79452054793,859515.9726027397,50443.97789333085,0.22336466778492223,21.671232876712327,0.1484331018952899,0.38821822422560587,2.989741502986061,0.08483063550217612,5.178609801093085,0.0158008658008658,197855.46519046722,21.246618661099152,0.0023162654207542935,3.6498491158364423,0.004341099185704932,0.07899033312983361,1783,MR051644C,2,False,251.0538961038961,154.96904761904761
