diagnostics_Versions_PyRadiomics,diagnostics_Versions_Numpy,diagnostics_Versions_SimpleITK,diagnostics_Versions_PyWavelet,diagnostics_Versions_Python,diagnostics_Configuration_Settings,diagnostics_Configuration_EnabledImageTypes,diagnostics_Image-original_Hash,diagnostics_Image-original_Dimensionality,diagnostics_Image-original_Spacing,diagnostics_Image-original_Size,diagnostics_Image-original_Mean,diagnostics_Image-original_Minimum,diagnostics_Image-original_Maximum,diagnostics_Mask-original_Hash,diagnostics_Mask-original_Spacing,diagnostics_Mask-original_Size,diagnostics_Mask-original_BoundingBox,diagnostics_Mask-original_VoxelNum,diagnostics_Mask-original_VolumeNum,diagnostics_Mask-original_CenterOfMassIndex,diagnostics_Mask-original_CenterOfMass,original_shape2D_Elongation,original_shape2D_MajorAxisLength,original_shape2D_MaximumDiameter,original_shape2D_MeshSurface,original_shape2D_MinorAxisLength,original_shape2D_Perimeter,original_shape2D_PerimeterSurfaceRatio,original_shape2D_PixelSurface,original_shape2D_Sphericity,original_firstorder_10Percentile,original_firstorder_90Percentile,original_firstorder_Energy,original_firstorder_Entropy,original_firstorder_InterquartileRange,original_firstorder_Kurtosis,original_firstorder_Maximum,original_firstorder_MeanAbsoluteDeviation,original_firstorder_Mean,original_firstorder_Median,original_firstorder_Minimum,original_firstorder_Range,original_firstorder_RobustMeanAbsoluteDeviation,original_firstorder_RootMeanSquared,original_firstorder_Skewness,original_firstorder_TotalEnergy,original_firstorder_Uniformity,original_firstorder_Variance,original_glcm_Autocorrelation,original_glcm_ClusterProminence,original_glcm_ClusterShade,original_glcm_ClusterTendency,original_glcm_Contrast,original_glcm_Correlation,original_glcm_DifferenceAverage,original_glcm_DifferenceEntropy,original_glcm_DifferenceVariance,original_glcm_Id,original_glcm_Idm,original_glcm_Idmn,original_glcm_Idn,original_glcm_Imc1,original_glcm_Imc2,original_glcm_InverseVariance,original_glcm_JointAverage,original_glcm_JointEnergy,original_glcm_JointEntropy,original_glcm_MCC,original_glcm_MaximumProbability,original_glcm_SumAverage,original_glcm_SumEntropy,original_glcm_SumSquares,original_glrlm_GrayLevelNonUniformity,original_glrlm_GrayLevelNonUniformityNormalized,original_glrlm_GrayLevelVariance,original_glrlm_HighGrayLevelRunEmphasis,original_glrlm_LongRunEmphasis,original_glrlm_LongRunHighGrayLevelEmphasis,original_glrlm_LongRunLowGrayLevelEmphasis,original_glrlm_LowGrayLevelRunEmphasis,original_glrlm_RunEntropy,original_glrlm_RunLengthNonUniformity,original_glrlm_RunLengthNonUniformityNormalized,original_glrlm_RunPercentage,original_glrlm_RunVariance,original_glrlm_ShortRunEmphasis,original_glrlm_ShortRunHighGrayLevelEmphasis,original_glrlm_ShortRunLowGrayLevelEmphasis,original_glszm_GrayLevelNonUniformity,original_glszm_GrayLevelNonUniformityNormalized,original_glszm_GrayLevelVariance,original_glszm_HighGrayLevelZoneEmphasis,original_glszm_LargeAreaEmphasis,original_glszm_LargeAreaHighGrayLevelEmphasis,original_glszm_LargeAreaLowGrayLevelEmphasis,original_glszm_LowGrayLevelZoneEmphasis,original_glszm_SizeZoneNonUniformity,original_glszm_SizeZoneNonUniformityNormalized,original_glszm_SmallAreaEmphasis,original_glszm_SmallAreaHighGrayLevelEmphasis,original_glszm_SmallAreaLowGrayLevelEmphasis,original_glszm_ZoneEntropy,original_glszm_ZonePercentage,original_glszm_ZoneVariance,original_ngtdm_Busyness,original_ngtdm_Coarseness,original_ngtdm_Complexity,original_ngtdm_Contrast,original_ngtdm_Strength,ID,ID_Paziente,Classe,Augmented,Centroid_X,Centroid_Y
v3.1.0,1.24.4,2.4.1,1.4.1,3.8.0,"{'minimumROIDimensions': 2, 'minimumROISize': None, 'normalize': False, 'normalizeScale': 1, 'removeOutliers': None, 'resampledPixelSpacing': None, 'interpolator': 'sitkBSpline', 'preCrop': False, 'padDistance': 5, 'distances': [1], 'force2D': False, 'force2Ddimension': 0, 'resegmentRange': None, 'label': 1, 'additionalInfo': True}",{'Original': {}},d9a0afc3aabf8aabbe39be94278bfd52e60bb239,2D,"(1.0, 1.0)","(512, 512)",38.34754180908203,0.0,255.0,882da146888244740fe4cf3dd0ef9d4825694f50,"(1.0, 1.0)","(512, 512)","(240, 104, 112, 88)",6413,8,"(290.66879775456107, 146.6822080149696)","(290.66879775456107, 146.6822080149696)",0.8241062196793132,101.5972846709386,115.94826432508596,6316.5,83.72695419985025,1491.0033175302824,0.2360489697665293,6413.0,0.18895769061177756,42.0,81.0,27448466.0,1.5739532131433822,20.0,4.536334121850622,157.0,12.696979949871332,63.273351005769534,65.0,10.0,147.0,8.749110890348762,65.4226933171757,0.1642652758999593,27448466.0,0.4194064668997796,276.61185337391015,9.420625356297593,14.945747435084801,0.41733948727690584,1.9109244016199365,0.17136840060965955,0.835545586307769,0.16944537532961876,0.6581501314774456,0.14185524582130687,0.9155978165485308,0.9154696148631947,0.9965769860073088,0.9788460367682427,-0.5169272451916088,0.8929056062739886,0.16776272820958302,2.997621303078928,0.32077782002530353,2.3109703707712845,0.8472342734160411,0.5217143218719595,5.995242606157856,2.134832978807319,0.5205732005573991,480.0685095592562,0.3284815403888088,0.8006580940129556,11.001184821482505,55.54946905514448,500.0978383601672,7.310936069283685,0.13446773200977988,4.930449343438212,292.55455563560565,0.19901694724361757,0.22797442694526743,35.75453732612293,0.4436127213377905,5.422232480730575,0.053524458120846476,38.56,0.25706666666666667,1.2855555555555553,14.006666666666666,88712.44666666667,797110.4266666666,10262.628649773242,0.12848975812547242,22.426666666666666,0.14951111111111112,0.3791611030228543,5.1395909402820745,0.0473997981477134,5.309913735348042,0.02338998908467176,86884.59915555557,12.512314304839446,0.0028044774395574327,3.661195826885939,0.004041184148792091,0.07584244380040361,1394,MR048994B,2,False,290.66879775456107,146.6822080149696
v3.1.0,1.24.4,2.4.1,1.4.1,3.8.0,"{'minimumROIDimensions': 2, 'minimumROISize': None, 'normalize': False, 'normalizeScale': 1, 'removeOutliers': None, 'resampledPixelSpacing': None, 'interpolator': 'sitkBSpline', 'preCrop': False, 'padDistance': 5, 'distances': [1], 'force2D': False, 'force2Ddimension': 0, 'resegmentRange': None, 'label': 1, 'additionalInfo': True}",{'Original': {}},3696c995dd8576ac84302b3013715d490592cfd2,2D,"(1.0, 1.0)","(512, 512)",39.071598052978516,0.0,255.0,e7deed80be4bb690865913d0bffdbc699c588ce8,"(1.0, 1.0)","(512, 512)","(280, 104, 56, 88)",2950,10,"(306.84542372881356, 150.12745762711864)","(306.84542372881356, 150.12745762711864)",0.5774572988121518,82.75595785288444,90.47098982546837,2889.5,47.78803188233892,980.0773439350301,0.33918579129089116,2950.0,0.19442671188691985,44.0,81.0,12364639.0,1.451168430558328,18.0,4.203771051263652,134.0,11.533466934788853,62.987457627118644,63.0,7.0,127.0,8.028164757143415,64.74104610560026,0.33329366146622985,12364639.0,0.45095087618500423,223.98323251939098,9.526630453328107,8.456537586810676,0.1814811102035362,1.5659385609795802,0.17228146892695967,0.8019244689781839,0.1666314662121164,0.6586233347180239,0.14386165822288594,0.9176024554255541,0.9172492671654262,0.9953684262574417,0.976295279704485,-0.4853720976400472,0.8661335006583402,0.16190945605217247,3.029556689962086,0.34216241632746214,2.185018982231719,0.8133191883844761,0.5440381175826969,6.059113379924172,1.9982805721813,0.434555007476635,277.15600241541824,0.3745957769969054,0.6289155787180276,10.108250356114551,39.94867976894962,359.13515922225525,5.1593682499413696,0.13809860672565127,4.655042501185891,151.4331607800627,0.2044896989298549,0.2510169491525424,23.849029272165282,0.4494308130798691,4.646177525827852,0.06528515327993445,19.666666666666668,0.26222222222222225,1.3091555555555556,11.893333333333333,45817.6,412626.37333333335,5241.638207407407,0.17424074074074072,13.72,0.18293333333333334,0.4239396323036881,4.875586973603587,0.07482527301688284,4.720961220566966,0.025423728813559324,44270.488888888896,6.861548153754187,0.0061892797438751175,2.396652209646731,0.004489364278324926,0.09585656504118238,1395,MR048994B,2,False,306.84542372881356,150.12745762711864
v3.1.0,1.24.4,2.4.1,1.4.1,3.8.0,"{'minimumROIDimensions': 2, 'minimumROISize': None, 'normalize': False, 'normalizeScale': 1, 'removeOutliers': None, 'resampledPixelSpacing': None, 'interpolator': 'sitkBSpline', 'preCrop': False, 'padDistance': 5, 'distances': [1], 'force2D': False, 'force2Ddimension': 0, 'resegmentRange': None, 'label': 1, 'additionalInfo': True}",{'Original': {}},3d2ee260ad9acc92f87475311ce16a1f86c61978,2D,"(1.0, 1.0)","(512, 512)",40.63763427734375,0.0,255.0,933c21c524b6ddfdfa94419def019fb4cc59a4d6,"(1.0, 1.0)","(512, 512)","(216, 192, 64, 40)",1834,2,"(247.53762268266084, 211.84187568157034)","(247.53762268266084, 211.84187568157034)",0.6633643539763849,61.08423477707579,68.00735254367721,1795.5,40.521103941036706,702.6316010800792,0.3913292125202335,1834.0,0.21378142042153928,61.30000000000001,148.0,25988957.0,2.2500095375363856,51.0,2.4653912714001316,168.0,28.332228748384146,114.24372955288986,126.0,12.0,156.0,21.361841909881285,119.04050473108016,-0.7491812016513468,25988957.0,0.2620619368311394,1119.0120244764764,29.7743718738682,95.89842571002804,-12.073160751846828,5.370353233806771,0.2712715376468166,0.9043301535824269,0.24872918355170973,0.8474263627627432,0.20719050324236338,0.8793924672399962,0.8778896436336557,0.9946256085393544,0.9692219403073571,-0.5284466321567161,0.940944521741457,0.22900462371849117,5.338477578553793,0.2206384235365364,3.050990490199712,0.9125174088411736,0.43131971260309243,10.676955157107585,2.7441803623022514,1.4104061928633966,112.6633554368101,0.18701864893180614,2.142333552461029,20.504197100833647,29.842354201708858,1009.8453887530831,1.027840413411248,0.08526352067633713,4.660144299741301,185.55054541854622,0.30606965658353036,0.3286532170119956,20.282503863476812,0.5641718273844324,9.56833602503938,0.0574520431625226,19.54945054945055,0.214829126917039,1.9352735176911002,15.406593406593407,8127.428571428572,280300.28571428574,250.07283023099347,0.12426235329296553,13.065934065934066,0.14358169303224247,0.35878091306444837,5.411674329759077,0.05103803957885874,5.313637601732763,0.04961832061068702,7721.251056635671,1.9512207405339201,0.013311868461015333,4.046958658635668,0.018118923627962785,0.2622729650035454,13,112847,3,False,247.53762268266084,211.84187568157034
v3.1.0,1.24.4,2.4.1,1.4.1,3.8.0,"{'minimumROIDimensions': 2, 'minimumROISize': None, 'normalize': False, 'normalizeScale': 1, 'removeOutliers': None, 'resampledPixelSpacing': None, 'interpolator': 'sitkBSpline', 'preCrop': False, 'padDistance': 5, 'distances': [1], 'force2D': False, 'force2Ddimension': 0, 'resegmentRange': None, 'label': 1, 'additionalInfo': True}",{'Original': {}},0345fab624a4d45254126fdf041c284027a6551e,2D,"(1.0, 1.0)","(512, 512)",17.61853790283203,0.0,252.0,eb20ca5eae724bb075faae3d47d30af62b195892,"(1.0, 1.0)","(512, 512)","(288, 216, 48, 40)",1223,6,"(313.5609157808667, 236.17743254292722)","(313.5609157808667, 236.17743254292722)",0.693968254359922,49.24038328740616,57.14017850864661,1178.5,34.17126283397474,603.2346314604088,0.5118664670856248,1223.0,0.2017360249711363,10.0,45.0,1060434.0,1.2376179927298192,22.0,2.621276894820423,73.0,11.186616024694311,26.183156173344237,25.0,2.0,71.0,8.666863629357058,29.446154970019386,0.4849590119762897,1060434.0,0.4538368915759472,181.518375320663,2.407530756681536,2.6136523801989293,0.632508587113754,1.081851839400659,0.1213987875932784,0.7987992043717077,0.1213987875932784,0.5300107858869345,0.10616744849436976,0.9393006062033609,0.9393006062033609,0.9878601212406722,0.9696503031016804,-0.5102298658017198,0.826146184984953,0.1213987875932784,1.4721466355161337,0.3880263980870177,1.689291428830125,0.8006475266429774,0.5023981469659361,2.944293271032267,1.567892641236847,0.3008126567484844,137.2555553252806,0.4436392975702476,0.3903280332342243,3.943743890518084,39.86092627435384,77.86859597587969,30.775670247642967,0.4250426015486428,4.003238718825607,75.2193052062367,0.24341298787750426,0.2530662305805397,24.098643063901882,0.501821412412332,2.368245652481322,0.16564503601631822,11.258064516129032,0.3631633714880333,0.5619146722164412,5.516129032258065,18272.870967741936,40163.1935483871,12821.795698924732,0.33691756272401435,5.451612903225806,0.17585848074921956,0.4124179458924504,2.1031601074915973,0.16050984606781823,4.026619294188047,0.025347506132461162,16716.44120707596,20.496354646697394,0.01604009330084407,0.3900488771152824,0.01423919952363801,0.04838535737869403,1431,MR049453B,2,False,313.5609157808667,236.17743254292722
v3.1.0,1.24.4,2.4.1,1.4.1,3.8.0,"{'minimumROIDimensions': 2, 'minimumROISize': None, 'normalize': False, 'normalizeScale': 1, 'removeOutliers': None, 'resampledPixelSpacing': None, 'interpolator': 'sitkBSpline', 'preCrop': False, 'padDistance': 5, 'distances': [1], 'force2D': False, 'force2Ddimension': 0, 'resegmentRange': None, 'label': 1, 'additionalInfo': True}",{'Original': {}},bca89b79753dee4b37abd03928beb6d35c60f0ff,2D,"(1.0, 1.0)","(512, 512)",25.557071685791016,0.0,254.0,dd0d14eb7e466cc0647e445858ae5bb35e494d22,"(1.0, 1.0)","(512, 512)","(296, 200, 40, 48)",1270,2,"(315.06535433070866, 225.96456692913387)","(315.06535433070866, 225.96456692913387)",0.7551132838194349,48.320165625848425,57.14017850864661,1229.5,36.48719894043338,666.5899705197364,0.5421634571124331,1270.0,0.1864706237475605,28.0,66.0,2972673.0,1.364802413385486,21.75,2.45202027098583,88.0,11.951813503627006,46.19606299212598,46.0,21.0,67.0,9.141487304004281,48.38065110738799,0.3796134151478474,2972673.0,0.447246574493149,206.61116560233125,5.445270365691955,5.027422061712753,0.6041273518706209,1.2446555285282812,0.15764319937654053,0.7755870698487335,0.15764319937654053,0.6254018169720064,0.1321918644796371,0.9211784003117298,0.9211784003117298,0.9907268706249094,0.9684713601246919,-0.4585983355841139,0.8291565389401536,0.15764319937654053,2.2745180227715758,0.3806626258356979,1.9720544678085017,0.7853136133252769,0.5655815604973523,4.5490360455431516,1.8144112684319624,0.35057468197620545,158.361200741539,0.42432090948461526,0.4877512792807881,7.649318503303306,29.066473030490357,140.9933179005137,7.063673143474006,0.1974597235154474,3.959307004541544,96.35109351375975,0.25786629408209244,0.2942913385826772,17.436683856915604,0.5131531143785186,4.423126483869771,0.08421912121780364,11.571428571428571,0.3306122448979592,0.693877551020408,8.857142857142858,15488.57142857143,69950.05714285714,3702.3875,0.1865079365079365,6.828571428571428,0.19510204081632654,0.4371447304666372,3.9183696780134425,0.0645694205615632,4.10430293177561,0.027559055118110236,14171.918367346934,9.000921036087012,0.013305985633027897,0.9213668973810414,0.010165760379214798,0.06726656993752676,1432,MR049453B,2,False,315.06535433070866,225.96456692913387
v3.1.0,1.24.4,2.4.1,1.4.1,3.8.0,"{'minimumROIDimensions': 2, 'minimumROISize': None, 'normalize': False, 'normalizeScale': 1, 'removeOutliers': None, 'resampledPixelSpacing': None, 'interpolator': 'sitkBSpline', 'preCrop': False, 'padDistance': 5, 'distances': [1], 'force2D': False, 'force2Ddimension': 0, 'resegmentRange': None, 'label': 1, 'additionalInfo': True}",{'Original': {}},7bd7a97a452f7351cf263ebd43e601204e486405,2D,"(1.0, 1.0)","(512, 512)",36.13017654418945,0.0,254.0,e630439fa4efa31085902bbd1e08c2111d84bb9f,"(1.0, 1.0)","(512, 512)","(248, 112, 136, 184)",14215,13,"(325.1837495603236, 200.87414702778756)","(325.1837495603236, 200.87414702778756)",0.7547128479803519,161.9182277041917,187.6832437912346,14080.0,122.20176677056162,2272.102956041865,0.16137094858251883,14215.0,0.18513061876993803,33.0,70.0,41510641.0,1.5176252880848413,12.0,7.4124879713984475,149.0,10.786973330154506,51.5655997186071,50.0,0.0,149.0,6.042025814769352,54.03887359395598,1.4479580814617787,41510641.0,0.4113602310331675,261.1887849639394,7.257583313447171,20.557142933622686,2.864250921598443,1.9763849730640555,0.1637513385983831,0.8469534510369667,0.1604642216821694,0.6404632450655616,0.13725988233113756,0.9203157419782843,0.9200966008505367,0.99558761429565,0.977135238276051,-0.5222360620500852,0.8874954681606939,0.15758799438048243,2.608529132717882,0.31604748606910044,2.2133774175990943,0.8633697722072279,0.39539314027634553,5.217058265435763,2.0425689163208185,0.5350340779156096,916.5810787630667,0.32173558039876066,0.8711146849467515,8.217865798076902,77.53045403193369,520.5713905914865,14.063483204962491,0.21071182276694356,5.179551792121968,498.12724274852474,0.17299003749679348,0.20043967639817095,51.67131964977003,0.4020839129236056,3.437064585596827,0.0923160283749448,56.71551724137931,0.24446343638525564,1.3007580261593341,8.39655172413793,190692.3146551724,1168488.728448276,36518.011271551724,0.28629669540229885,26.086206896551722,0.11244054696789536,0.32106446831966445,2.5042988822676255,0.08512253299761877,5.741719148737322,0.01632078790010552,186938.1116044887,40.51523041219859,0.0013078064980217164,2.4572988995922898,0.005370921402582775,0.024243092134854167,1433,MR049453B,2,False,325.1837495603236,200.87414702778756
v3.1.0,1.24.4,2.4.1,1.4.1,3.8.0,"{'minimumROIDimensions': 2, 'minimumROISize': None, 'normalize': False, 'normalizeScale': 1, 'removeOutliers': None, 'resampledPixelSpacing': None, 'interpolator': 'sitkBSpline', 'preCrop': False, 'padDistance': 5, 'distances': [1], 'force2D': False, 'force2Ddimension': 0, 'resegmentRange': None, 'label': 1, 'additionalInfo': True}",{'Original': {}},b763b9645f4ff31b7e4a3b038ade7bb5524f1fcd,2D,"(1.0, 1.0)","(512, 512)",32.53090286254883,0.0,252.0,8d54576f37c90042fe0435d564d58121871557c6,"(1.0, 1.0)","(512, 512)","(248, 136, 136, 104)",10124,10,"(321.90458316870803, 191.70979849861715)","(321.90458316870803, 191.70979849861715)",0.8002740658926641,129.25676027215255,139.26952286842948,10036.0,103.44083308710891,1659.0865786509594,0.16531352916011952,10124.0,0.2140504810861163,34.0,60.0,21136116.0,1.024628704400835,10.0,6.286442115711642,111.0,8.205642057452424,44.14875543263532,42.0,2.0,109.0,4.839951749873818,45.69161656776073,1.0068043621236848,21136116.0,0.6117308355452056,138.61121832461984,5.099050040523698,5.853635730022699,1.4414110145530459,0.9506125537126913,0.07276767684799501,0.8577299594780836,0.07240308950127705,0.37448612354015576,0.06739407141958996,0.9638592198071478,0.9638349139840332,0.9972041444237247,0.9879414990675661,-0.6165821641449684,0.8353111309381048,0.07208407557289884,2.208978403858187,0.5834401656837382,1.3471621497619417,0.8607589186736598,0.7474553123875441,4.417956807716374,1.272789868984166,0.25584505764017157,455.1220709252458,0.37575263525942815,0.5783766249559478,7.114607626326036,377.5583087821708,1586.1846953538509,93.1194278424181,0.22375302419032267,4.964015789680303,228.34940870012912,0.18744948670303963,0.11969083366258396,305.64299020067193,0.43296670404196685,3.1724250730161927,0.10075910810017097,23.048780487804876,0.28108268887566923,0.998810232004759,7.682926829268292,717859.8292682926,3025525.8048780486,175598.3902201897,0.27670054200542005,13.268292682926829,0.1618084473527662,0.36856834086971624,2.4517482276509805,0.11355257500891354,4.761882079565462,0.00809956538917424,702616.6145151696,19.419756731421305,0.0035971293270511883,0.7448878453802544,0.0018726803950805924,0.040829751810173405,1434,MR049453B,2,False,321.90458316870803,191.70979849861715
v3.1.0,1.24.4,2.4.1,1.4.1,3.8.0,"{'minimumROIDimensions': 2, 'minimumROISize': None, 'normalize': False, 'normalizeScale': 1, 'removeOutliers': None, 'resampledPixelSpacing': None, 'interpolator': 'sitkBSpline', 'preCrop': False, 'padDistance': 5, 'distances': [1], 'force2D': False, 'force2Ddimension': 0, 'resegmentRange': None, 'label': 1, 'additionalInfo': True}",{'Original': {}},2466d3aaf88949d34782345d32721ee7a084255b,2D,"(1.0, 1.0)","(512, 512)",39.235618591308594,0.0,255.0,2a39f9e04cec50ee422c488e7d8097cbdc7bbdc5,"(1.0, 1.0)","(512, 512)","(272, 152, 112, 120)",10200,13,"(328.57754901960783, 205.11470588235295)","(328.57754901960783, 205.11470588235295)",0.965682264329242,117.33816569136441,130.0,10104.0,113.31138553707656,1466.0327547818101,0.14509429481213482,10200.0,0.24305688469092915,43.0,74.0,35685354.0,1.3639878110728487,19.0,4.9899320226798825,123.0,10.708768166089966,57.53294117647059,58.0,0.0,123.0,7.7331616338505995,59.14866116529654,-0.4417680785226781,35685354.0,0.47192351018838913,188.52479723183393,8.007661419596168,7.411909658424474,-0.4992784787515022,1.429485132178561,0.13122778236334465,0.8318584360789908,0.12958879546390736,0.5573909350558994,0.113877247052427,0.9354787667512858,0.93536950095799,0.9949658199374797,0.9784408909202877,-0.5498916261730581,0.8789724048140453,0.12815468192689977,2.7718399151815487,0.38262514453459573,1.9703201863832482,0.8936737763205866,0.5657641217650666,5.543679830363098,1.8333942154434035,0.39017822863547647,632.4639389527418,0.3703299953353168,0.5657474580233965,9.011327099485277,100.87323295204193,791.44762657302,15.543086230925903,0.1551477011650078,5.16315323492474,256.8542822203887,0.14905695624436507,0.1675490196078431,63.47729510089549,0.3735095146596501,3.5896054158054773,0.053508753791997245,39.0,0.2932330827067669,0.898637571372039,10.263157894736842,305624.15037593985,2649491.30075188,37096.14655597327,0.15945071010860482,20.112781954887218,0.15122392447283622,0.38819484072856203,3.69067755898913,0.06850369876227222,5.104544633175847,0.01303921568627451,299742.52902934025,29.247322521041394,0.00201282362460673,1.289249592861536,0.004900615534733934,0.019192767122986152,1436,MR049453B,2,False,328.57754901960783,205.11470588235295
v3.1.0,1.24.4,2.4.1,1.4.1,3.8.0,"{'minimumROIDimensions': 2, 'minimumROISize': None, 'normalize': False, 'normalizeScale': 1, 'removeOutliers': None, 'resampledPixelSpacing': None, 'interpolator': 'sitkBSpline', 'preCrop': False, 'padDistance': 5, 'distances': [1], 'force2D': False, 'force2Ddimension': 0, 'resegmentRange': None, 'label': 1, 'additionalInfo': True}",{'Original': {}},0d3834f10e5b2497bddd5ced2f73ddff523982ad,2D,"(1.0, 1.0)","(512, 512)",34.70174026489258,0.0,251.0,8810d12806175ef4cf1bc486ca438dc10d658abe,"(1.0, 1.0)","(512, 512)","(288, 152, 88, 104)",5803,10,"(333.0020678959159, 204.13648113044977)","(333.0020678959159, 204.13648113044977)",0.7561689731973152,99.97746096045324,106.51291001564083,5729.0,75.5998539973406,1301.8834764831581,0.22724445391571968,5803.0,0.20609726482378743,41.0,61.0,15680909.0,1.0930531231173728,10.0,6.232468434157802,114.0,6.582015416924859,51.23160434258142,51.0,22.0,92.0,4.421944649300054,51.98275970517119,0.6924939738963354,15680909.0,0.4983514234631591,77.53002305076178,7.077581401680168,2.1925395103511676,-0.07117178504730917,0.9964434881672819,0.11205157786003629,0.7978414316015056,0.1106618116737682,0.5008411850593999,0.09917196204093325,0.9449007218608274,0.9448080707817428,0.995701383075831,0.9815894543921404,-0.52549680322346,0.8238131748355781,0.10944576626078363,2.6184885137734883,0.40936079546934023,1.615925044313233,0.8104278240654829,0.5293169690206532,5.236977027546977,1.503098607281406,0.2771237665068296,454.51568147667433,0.45411143380522695,0.3579009208283773,7.048614123087812,109.6443885049998,806.9245881034599,17.22531366075108,0.17469941425385377,4.612182018841828,181.28754368154398,0.17896564356219194,0.17288471480268824,74.26468489281778,0.4164674443641748,2.877923466862451,0.07583671302784442,31.507462686567163,0.47026063711294275,0.607707730006683,6.746268656716418,218435.1194029851,1652075.6268656717,32992.25296849087,0.20665008291873962,7.686567164179104,0.11472488304744932,0.29409096191484074,1.6578018888227,0.06218954752592457,4.569362698853374,0.01154575219713941,210933.49120071286,16.030208417494816,0.00365601546165459,1.183728012516589,0.002848925084760285,0.04060234405038275,1437,MR049453B,2,False,333.0020678959159,204.13648113044977
v3.1.0,1.24.4,2.4.1,1.4.1,3.8.0,"{'minimumROIDimensions': 2, 'minimumROISize': None, 'normalize': False, 'normalizeScale': 1, 'removeOutliers': None, 'resampledPixelSpacing': None, 'interpolator': 'sitkBSpline', 'preCrop': False, 'padDistance': 5, 'distances': [1], 'force2D': False, 'force2Ddimension': 0, 'resegmentRange': None, 'label': 1, 'additionalInfo': True}",{'Original': {}},6c69b98d737fb01e7bd1de3e8df5d49a1aaeb19a,2D,"(1.0, 1.0)","(512, 512)",27.044700622558594,0.0,253.0,805e0aeb761d61bc9bf9482f2cfb609478926fce,"(1.0, 1.0)","(512, 512)","(312, 192, 48, 96)",2957,7,"(332.8630368616841, 237.74298275279)","(332.8630368616841, 237.74298275279)",0.44018769146217446,94.64081526705934,98.2700361249552,2900.5,41.65972199050496,995.3077913133293,0.34315041934608836,2957.0,0.1918156170193232,30.0,68.0,7728976.0,1.447684679261518,24.0,3.2115284885031365,132.0,12.6710372056974,48.75414271220832,49.0,8.0,124.0,9.482102536470926,51.12523497915676,0.20597644910063795,7728976.0,0.41878410754806034,236.82322007161832,6.646535928302583,5.799179407515164,0.26210436517481317,1.4277964407652968,0.16939141351333833,0.7882733916528293,0.1684490835400358,0.6517169728948261,0.13995949996863588,0.9159325132255325,0.9158696912273123,0.9954256739454772,0.9759526725295181,-0.468332068339788,0.8487055768292161,0.16762454481339606,2.5163320093354375,0.31999415714931234,2.1143591534437443,0.8343028811936586,0.40357520525287216,5.032664018670875,1.9419538456435457,0.39929696356965877,257.6609062224163,0.34045757307157865,0.684938260694077,6.949086430822965,40.62641771469508,249.33299501102567,8.084223224210653,0.2553412332745596,4.6334633839362755,159.53582256784614,0.21075172415272092,0.2555799797091647,24.657585963471703,0.45665311373657536,3.1368677133344436,0.13691356318181713,21.0,0.2441860465116279,1.4791779340183882,7.441860465116279,33869.87209302326,215452.18604651163,6265.079276485788,0.39781330749354,15.488372093023257,0.18009734991887508,0.42495183144917364,3.034796817742567,0.16902793470565694,4.855190361318691,0.029083530605343254,32687.631828015143,9.165338367872613,0.00566611466067408,2.834520207651079,0.0047295493507455945,0.10932051094296524,1438,MR049453B,2,False,332.8630368616841,237.74298275279
