diagnostics_Versions_PyRadiomics,diagnostics_Versions_Numpy,diagnostics_Versions_SimpleITK,diagnostics_Versions_PyWavelet,diagnostics_Versions_Python,diagnostics_Configuration_Settings,diagnostics_Configuration_EnabledImageTypes,diagnostics_Image-original_Hash,diagnostics_Image-original_Dimensionality,diagnostics_Image-original_Spacing,diagnostics_Image-original_Size,diagnostics_Image-original_Mean,diagnostics_Image-original_Minimum,diagnostics_Image-original_Maximum,diagnostics_Mask-original_Hash,diagnostics_Mask-original_Spacing,diagnostics_Mask-original_Size,diagnostics_Mask-original_BoundingBox,diagnostics_Mask-original_VoxelNum,diagnostics_Mask-original_VolumeNum,diagnostics_Mask-original_CenterOfMassIndex,diagnostics_Mask-original_CenterOfMass,original_shape2D_Elongation,original_shape2D_MajorAxisLength,original_shape2D_MaximumDiameter,original_shape2D_MeshSurface,original_shape2D_MinorAxisLength,original_shape2D_Perimeter,original_shape2D_PerimeterSurfaceRatio,original_shape2D_PixelSurface,original_shape2D_Sphericity,original_firstorder_10Percentile,original_firstorder_90Percentile,original_firstorder_Energy,original_firstorder_Entropy,original_firstorder_InterquartileRange,original_firstorder_Kurtosis,original_firstorder_Maximum,original_firstorder_MeanAbsoluteDeviation,original_firstorder_Mean,original_firstorder_Median,original_firstorder_Minimum,original_firstorder_Range,original_firstorder_RobustMeanAbsoluteDeviation,original_firstorder_RootMeanSquared,original_firstorder_Skewness,original_firstorder_TotalEnergy,original_firstorder_Uniformity,original_firstorder_Variance,original_glcm_Autocorrelation,original_glcm_ClusterProminence,original_glcm_ClusterShade,original_glcm_ClusterTendency,original_glcm_Contrast,original_glcm_Correlation,original_glcm_DifferenceAverage,original_glcm_DifferenceEntropy,original_glcm_DifferenceVariance,original_glcm_Id,original_glcm_Idm,original_glcm_Idmn,original_glcm_Idn,original_glcm_Imc1,original_glcm_Imc2,original_glcm_InverseVariance,original_glcm_JointAverage,original_glcm_JointEnergy,original_glcm_JointEntropy,original_glcm_MCC,original_glcm_MaximumProbability,original_glcm_SumAverage,original_glcm_SumEntropy,original_glcm_SumSquares,original_glrlm_GrayLevelNonUniformity,original_glrlm_GrayLevelNonUniformityNormalized,original_glrlm_GrayLevelVariance,original_glrlm_HighGrayLevelRunEmphasis,original_glrlm_LongRunEmphasis,original_glrlm_LongRunHighGrayLevelEmphasis,original_glrlm_LongRunLowGrayLevelEmphasis,original_glrlm_LowGrayLevelRunEmphasis,original_glrlm_RunEntropy,original_glrlm_RunLengthNonUniformity,original_glrlm_RunLengthNonUniformityNormalized,original_glrlm_RunPercentage,original_glrlm_RunVariance,original_glrlm_ShortRunEmphasis,original_glrlm_ShortRunHighGrayLevelEmphasis,original_glrlm_ShortRunLowGrayLevelEmphasis,original_glszm_GrayLevelNonUniformity,original_glszm_GrayLevelNonUniformityNormalized,original_glszm_GrayLevelVariance,original_glszm_HighGrayLevelZoneEmphasis,original_glszm_LargeAreaEmphasis,original_glszm_LargeAreaHighGrayLevelEmphasis,original_glszm_LargeAreaLowGrayLevelEmphasis,original_glszm_LowGrayLevelZoneEmphasis,original_glszm_SizeZoneNonUniformity,original_glszm_SizeZoneNonUniformityNormalized,original_glszm_SmallAreaEmphasis,original_glszm_SmallAreaHighGrayLevelEmphasis,original_glszm_SmallAreaLowGrayLevelEmphasis,original_glszm_ZoneEntropy,original_glszm_ZonePercentage,original_glszm_ZoneVariance,original_ngtdm_Busyness,original_ngtdm_Coarseness,original_ngtdm_Complexity,original_ngtdm_Contrast,original_ngtdm_Strength,ID,ID_Paziente,Classe,Augmented,Centroid_X,Centroid_Y
v3.1.0,1.24.4,2.4.1,1.4.1,3.8.0,"{'minimumROIDimensions': 2, 'minimumROISize': None, 'normalize': False, 'normalizeScale': 1, 'removeOutliers': None, 'resampledPixelSpacing': None, 'interpolator': 'sitkBSpline', 'preCrop': False, 'padDistance': 5, 'distances': [1], 'force2D': False, 'force2Ddimension': 0, 'resegmentRange': None, 'label': 1, 'additionalInfo': True}",{'Original': {}},695d575fb9b76e03ff6936c8ccfd427bbf58ad05,2D,"(1.0, 1.0)","(512, 512)",37.73363494873047,0.0,255.0,8f466d589813731e48cd0675a8fcdd1003daf643,"(1.0, 1.0)","(512, 512)","(208, 208, 88, 80)",4529,9,"(255.97306248620004, 250.92294104658865)","(255.97306248620004, 250.92294104658865)",0.8385018513634331,84.77209870667346,94.26027795418386,4455.0,71.08156170950939,1192.8296526140105,0.26775076377418866,4529.0,0.19835829172847272,55.0,131.0,51159297.0,2.1187084178761992,31.0,3.9098821784178597,163.0,22.58780369836135,102.0986972841687,110.0,2.0,161.0,14.439247105151352,106.28234392693258,-1.1746892090236587,51159297.0,0.2919811537150664,871.7926434784669,23.83558795608888,91.5886764663209,-11.43724323592945,4.230759044422944,0.3289554160225862,0.8561864436725777,0.2989804308837935,0.9368839186971222,0.23719798038325335,0.8553859480781604,0.8535072830719825,0.9934941410969688,0.963039776466351,-0.4311505094361254,0.8995223441128648,0.27388251039787337,4.781212443771194,0.20443358807689638,3.0573956416574632,0.8786838133135204,0.39334777773844715,9.562424887542388,2.6966999560208857,1.139928615111383,302.59635974140826,0.19451188937808317,2.19575580018435,19.01304859291105,19.054428614736707,471.2362678056394,1.0298241692392085,0.12949906833100708,4.858112971962817,403.72840625276933,0.25788359717533743,0.3426253035990285,10.269333233910316,0.5109247697842841,7.639783172011091,0.08767222306372775,55.78195488721804,0.2097065973203686,2.218836565096953,12.526315789473685,15329.53007518797,384888.84210526315,630.5195042879307,0.20462540279269603,47.090225563909776,0.17703092317259314,0.4168784239684942,4.1101966245386325,0.08994302437094898,5.33698953891019,0.05873261205564142,15039.634645825086,7.440409113034394,0.003449055368107323,5.168392090696321,0.018356584427094945,0.07035568238535454,149,112074,3,False,255.97306248620004,250.92294104658865
v3.1.0,1.24.4,2.4.1,1.4.1,3.8.0,"{'minimumROIDimensions': 2, 'minimumROISize': None, 'normalize': False, 'normalizeScale': 1, 'removeOutliers': None, 'resampledPixelSpacing': None, 'interpolator': 'sitkBSpline', 'preCrop': False, 'padDistance': 5, 'distances': [1], 'force2D': False, 'force2Ddimension': 0, 'resegmentRange': None, 'label': 1, 'additionalInfo': True}",{'Original': {}},36b5a7eb6e47d3e9b60157010dcc7dd2d3248a56,2D,"(1.0, 1.0)","(512, 512)",36.74302673339844,0.0,254.0,756332de7568b1bcfea267f33bad500549f4da4d,"(1.0, 1.0)","(512, 512)","(216, 152, 104, 80)",5703,11,"(266.09188146589514, 192.36770120988953)","(266.09188146589514, 192.36770120988953)",0.7554341505871723,99.50789444346208,111.07204868912791,5640.0,75.17166171561479,1234.7880220536624,0.21893404646341533,5703.0,0.21560164792547476,72.0,131.0,77958553.0,1.7242049961235266,14.0,5.602764512369744,161.0,15.956976970600573,114.82430299842189,123.0,11.0,150.0,8.547030648686583,116.91768266788324,-1.79763653632609,77958553.0,0.35858953556718326,485.1239613544483,28.684332855363095,38.768487098216404,-6.429234208382905,2.658444653475426,0.19969945669425745,0.8608328224179036,0.18944607822130927,0.717834794458612,0.16274349877726085,0.9069623256541488,0.9063022987366401,0.9960302842978331,0.9764608638684377,-0.4964399853676133,0.8844800002939237,0.18069661539360632,5.298074101779052,0.2897728840320849,2.3320747623898734,0.8982294945193734,0.4056491181166774,10.596148203558101,2.1172843241970334,0.7145360275424208,337.8872394250917,0.2459507680270559,1.5923904715794417,21.919435330388424,46.79897923922078,1438.4361775994942,1.6731563012995765,0.07346673452495461,4.979708471581359,276.78865356618417,0.2000459540119393,0.2403559530071892,28.807462932135827,0.4409382749289271,7.3939503242661235,0.0453711039784207,19.270833333333332,0.2007378472222222,2.1002604166666665,14.791666666666666,76486.05208333333,2511577.1041666665,2437.1431996409674,0.1605004015495087,11.895833333333334,0.12391493055555555,0.2856890066363717,2.9452933651347912,0.0586058802088864,5.390348560220086,0.016833245660178853,72956.94954427083,6.609871534188247,0.0031391912246264827,3.982382190824982,0.007997246501241631,0.09260147392445074,1502,101797,1,False,266.09188146589514,192.36770120988953
v3.1.0,1.24.4,2.4.1,1.4.1,3.8.0,"{'minimumROIDimensions': 2, 'minimumROISize': None, 'normalize': False, 'normalizeScale': 1, 'removeOutliers': None, 'resampledPixelSpacing': None, 'interpolator': 'sitkBSpline', 'preCrop': False, 'padDistance': 5, 'distances': [1], 'force2D': False, 'force2Ddimension': 0, 'resegmentRange': None, 'label': 1, 'additionalInfo': True}",{'Original': {}},4ca9348c9255844eae3e0b7bac778a2a4bd5af66,2D,"(1.0, 1.0)","(512, 512)",35.069732666015625,0.0,252.0,d7f61977b3820d3338a26aeb07d388486f2d0a29,"(1.0, 1.0)","(512, 512)","(224, 216, 64, 64)",3351,4,"(257.02984183825725, 249.21217547000896)","(257.02984183825725, 249.21217547000896)",0.967784051778489,67.6663469077796,79.40403012442127,3300.0,65.48641137945977,917.7686860699278,0.27811172305149323,3351.0,0.2218853691386135,54.0,121.0,33988204.0,1.846127516694479,21.0,4.45348647880619,160.0,19.07235376764562,97.27126230975828,105.0,4.0,156.0,11.091264298704845,100.71099673928182,-1.3812753874738222,33988204.0,0.3815693565374776,681.006392885834,21.614531430843112,66.93461451491204,-9.992756064156772,3.3188026207733774,0.26659239597415374,0.8514516977625203,0.2507850626050673,0.8420696973655865,0.20178419790450092,0.8772012943795412,0.876188202034375,0.99470577392137,0.9688700558085114,-0.4314597002541063,0.8701996941332368,0.23733831699071242,4.566336956569785,0.3101962344857433,2.6115454006285437,0.890091618056034,0.528463895448303,9.132673913139568,2.324628462043266,0.8963487541868829,217.45183879378175,0.21028539300648016,1.8285324997544368,16.741076964705584,27.56514438108571,644.1060972555126,1.4428595362402241,0.13588355586931264,4.787542175537869,266.89665216433855,0.255568844281894,0.3078931662190391,16.620452757563527,0.5098382518314462,6.917299390054708,0.09061995362371958,37.977777777777774,0.21098765432098765,2.066172839506173,13.777777777777779,20480.07222222222,506530.77222222224,846.9284020219197,0.18803158856135052,30.57777777777778,0.16987654320987655,0.39920032337835776,4.789211957394691,0.08481256335187495,5.28620875348939,0.05371530886302596,20133.49194444445,5.070920559993958,0.004762372147846709,4.477553274022478,0.012553308660450516,0.10013570985008355,150,112074,3,False,257.02984183825725,249.21217547000896
v3.1.0,1.24.4,2.4.1,1.4.1,3.8.0,"{'minimumROIDimensions': 2, 'minimumROISize': None, 'normalize': False, 'normalizeScale': 1, 'removeOutliers': None, 'resampledPixelSpacing': None, 'interpolator': 'sitkBSpline', 'preCrop': False, 'padDistance': 5, 'distances': [1], 'force2D': False, 'force2Ddimension': 0, 'resegmentRange': None, 'label': 1, 'additionalInfo': True}",{'Original': {}},0fc5a5d8675fa76bf1ca8739f1081a4247823a3d,2D,"(1.0, 1.0)","(512, 512)",34.60232925415039,0.0,246.0,127e0278d78abfb40e771c72763bb345e07d0bc1,"(1.0, 1.0)","(512, 512)","(216, 224, 80, 56)",2885,9,"(256.3455805892548, 250.9414211438475)","(256.3455805892548, 250.9414211438475)",0.7654551378978012,70.81268254385385,80.89499366462674,2827.5,54.203931681518874,847.5676759431512,0.2997586829153497,2885.0,0.22239849978334875,42.0,115.59999999999991,22588178.0,2.1050027599425984,40.0,2.3686872812035134,147.0,22.729545578787068,84.21282495667245,91.0,13.0,134.0,17.225249391835245,88.48459999763669,-0.5352793298441336,22588178.0,0.2601946961664499,737.7245495586146,16.96800110197626,44.74933584178102,-5.1162053524705735,4.121196513083685,0.2580926360704353,0.8823149571174208,0.24727589873573458,0.8267460489108929,0.19493570687962186,0.8781648401879163,0.8774437243656029,0.9930683749872912,0.9648680276330146,-0.5059639776390424,0.9307676176715326,0.23781125356787142,4.00026556517388,0.18069775820803252,3.0122106561175137,0.8936601045265332,0.28920475071690777,8.00053113034776,2.7303373892254648,1.0948222872885303,197.73478346983399,0.2208677380704856,1.5009358571290379,13.648198210911442,24.13553583780915,460.1205740924932,1.7144529971060518,0.14315140463623696,4.894003036075484,204.3459872006942,0.22628440276489542,0.3101386481802426,13.32672018088772,0.46972225056906897,5.598930723234703,0.08402951095569927,21.20952380952381,0.20199546485260772,2.154739229024943,12.152380952380952,16240.390476190476,314687.8380952381,1001.0177169312169,0.221005291005291,16.02857142857143,0.1526530612244898,0.3744946143293797,3.85870868735358,0.0807269387245015,5.283273142181606,0.036395147313691506,15485.449433106576,6.439764545037054,0.006606272242500013,3.0345333775545673,0.018164523953624907,0.08144298934551188,151,112074,3,False,256.3455805892548,250.9414211438475
v3.1.0,1.24.4,2.4.1,1.4.1,3.8.0,"{'minimumROIDimensions': 2, 'minimumROISize': None, 'normalize': False, 'normalizeScale': 1, 'removeOutliers': None, 'resampledPixelSpacing': None, 'interpolator': 'sitkBSpline', 'preCrop': False, 'padDistance': 5, 'distances': [1], 'force2D': False, 'force2Ddimension': 0, 'resegmentRange': None, 'label': 1, 'additionalInfo': True}",{'Original': {}},1edbcb9a3822dbeaf9c0dea7da19b9fc83b249c6,2D,"(1.0, 1.0)","(512, 512)",27.54132080078125,0.0,254.0,6a5973c7e79c68588e22d97e14c8ccdb0b6317dd,"(1.0, 1.0)","(512, 512)","(296, 224, 40, 48)",1230,5,"(315.50650406504064, 245.35284552845528)","(315.50650406504064, 245.35284552845528)",0.7545802197581145,47.82005156382107,57.14017850864661,1191.5,36.08406501787247,676.9919907732897,0.5681846334647837,1230.0,0.18074588750038628,36.0,72.0,4041519.0,1.2323718441863876,21.0,2.3452841139369682,106.0,11.57186463084143,55.70650406504065,58.0,23.0,83.0,9.196612390497222,57.32179171029155,-0.18181536441166066,4041519.0,0.4766474981822989,182.57320972965826,7.172993347552432,2.9973318793535273,0.09786950745108688,1.179915163463344,0.11533097915742034,0.8222486553991671,0.11533097915742034,0.5120811645474657,0.10150371749215938,0.9423345104212899,0.9423345104212899,0.99556419310933,0.9807781701404299,-0.5513198819994807,0.8584373940210588,0.11533097915742034,2.6280860882230836,0.38181576066251505,1.7695771855764524,0.8469682600785632,0.4919953693270243,5.256172176446166,1.654246206419033,0.3238115356551911,171.4254589022704,0.5190157539915865,0.34046344816934826,8.93333564725545,35.08781989203674,226.6687598118101,6.446733681728485,0.1368748272637984,3.885346153112318,81.49101948971867,0.24694241544938955,0.26869918699186995,21.0186099827971,0.5070621333210065,4.819983195646331,0.06667838410861257,7.666666666666667,0.3194444444444444,0.9375,11.5,28334.5,221147.125,4094.0841319444444,0.15184027777777778,5.833333333333333,0.24305555555555555,0.4789660056716473,5.7831168027186175,0.057264167189106506,3.7516291673878177,0.01951219512195122,25707.9375,3.1254685831987516,0.018851359928018896,1.1547456599512356,0.0034872543943098517,0.1842434065522087,1528,MR040240D,2,False,315.50650406504064,245.35284552845528
v3.1.0,1.24.4,2.4.1,1.4.1,3.8.0,"{'minimumROIDimensions': 2, 'minimumROISize': None, 'normalize': False, 'normalizeScale': 1, 'removeOutliers': None, 'resampledPixelSpacing': None, 'interpolator': 'sitkBSpline', 'preCrop': False, 'padDistance': 5, 'distances': [1], 'force2D': False, 'force2Ddimension': 0, 'resegmentRange': None, 'label': 1, 'additionalInfo': True}",{'Original': {}},2a0b5dc18353471a562f268bd29bcd6687124286,2D,"(1.0, 1.0)","(512, 512)",27.831344604492188,0.0,255.0,cdd5ec98fed66ce64db2be4b41a23bf4cff58c43,"(1.0, 1.0)","(512, 512)","(288, 216, 48, 72)",2084,8,"(310.96641074856046, 250.57485604606526)","(310.96641074856046, 250.57485604606526)",0.6062329869911651,68.13483200631484,78.0,2036.5,41.30558272532948,835.869191133316,0.4104439926998851,2084.0,0.19138540747123653,37.0,75.0,6674306.0,1.4193739690200866,28.0,2.3820838006459817,118.0,13.447334779933762,54.46641074856046,53.0,19.0,99.0,11.122674252352343,56.59189018356733,0.45658254443500823,6674306.0,0.41020838782645214,236.05213471804188,7.004232320995493,7.233332228963915,1.5544074517597866,1.6515512458154915,0.11316012857173549,0.8717577184604299,0.11206961603084128,0.5069980962764532,0.10032587325456234,0.9441469440747283,0.9440742432386687,0.9956563651812533,0.9813476952458334,-0.6056281949251545,0.8979746803016704,0.11111541755755883,2.572863758650021,0.3570197661899841,1.8979444407890431,0.9347336410516482,0.49010505197183096,5.145727517300042,1.7811939489064719,0.4411778435968068,223.8659471847546,0.4828055652802311,0.39949574510239894,9.82064145251373,61.72068768795654,336.80806359778074,13.218088794058772,0.12445893614295167,4.043743119317684,106.27465084602677,0.22910592925526194,0.2227687140115163,41.448370199225494,0.48155768100729107,5.078667672267544,0.05419734935948445,16.68,0.3336,0.7024,11.2,32916.48,208071.98,6134.4087944444445,0.13076666666666667,14.2,0.284,0.5439385848034681,5.660748763917333,0.06856311398346239,3.82915805339622,0.02399232245681382,31179.257600000004,5.55580495835944,0.01285304141583047,1.1313850898840023,0.00495177941639372,0.11490891239560344,1529,MR040240D,2,False,310.96641074856046,250.57485604606526
v3.1.0,1.24.4,2.4.1,1.4.1,3.8.0,"{'minimumROIDimensions': 2, 'minimumROISize': None, 'normalize': False, 'normalizeScale': 1, 'removeOutliers': None, 'resampledPixelSpacing': None, 'interpolator': 'sitkBSpline', 'preCrop': False, 'padDistance': 5, 'distances': [1], 'force2D': False, 'force2Ddimension': 0, 'resegmentRange': None, 'label': 1, 'additionalInfo': True}",{'Original': {}},e0d568a168ec3f8114e5274f2117850eb269a3b8,2D,"(1.0, 1.0)","(512, 512)",21.534690856933594,0.0,255.0,19c19f9824d80d97e31900ae4459c3456dc2c844,"(1.0, 1.0)","(512, 512)","(256, 352, 40, 32)",1070,5,"(275.58691588785047, 367.17009345794395)","(275.58691588785047, 367.17009345794395)",0.8039490326273164,42.77722970382274,50.0,1042.5,34.390712438864796,442.68333290818725,0.4246362905594122,1070.0,0.25855312592963553,37.0,63.0,2957767.0,1.330443978343755,14.0,10.253532125815985,141.0,10.384440562494543,50.03644859813084,46.0,28.0,113.0,5.640569935434546,52.57630858380099,2.4749717434043106,2957767.0,0.4704917460040179,260.6220359856756,2.2536589401772775,15.483853154659844,3.286575605935904,1.448130154394009,0.11821641208036651,0.8502900195332387,0.11715313313385492,0.5199333249651412,0.10386077511377478,0.9416006465908245,0.9415297613277237,0.995461676025661,0.9804997939764173,-0.5486091767574685,0.8420707757805928,0.11622276405565729,1.3859570221279802,0.45563659623797614,1.6450602589223275,0.874069925877532,0.6292856732432823,2.7719140442559604,1.5261160115539054,0.39158664161859397,88.02658962368092,0.3581171635935782,0.8707610539107583,5.472019358682434,58.50503097225963,87.58581609251686,52.28251388374271,0.3829571546554512,4.101578376612475,66.58803483257024,0.2706082329092782,0.22990654205607475,39.345784657013375,0.5303793691855844,3.713792022828798,0.14196617041116072,7.4375,0.232421875,1.3427734375,10.15625,15101.875,22305.6875,13342.216857638889,0.2337847222222222,7.875,0.24609375,0.49710825878817233,6.02188754487152,0.10674502120299309,4.093139062229559,0.029906542056074768,13983.80859375,6.017667920794575,0.02353225850327348,1.3987193323036502,0.006165213657223228,0.40434035369611415,1530,MR040240D,2,False,275.58691588785047,367.17009345794395
v3.1.0,1.24.4,2.4.1,1.4.1,3.8.0,"{'minimumROIDimensions': 2, 'minimumROISize': None, 'normalize': False, 'normalizeScale': 1, 'removeOutliers': None, 'resampledPixelSpacing': None, 'interpolator': 'sitkBSpline', 'preCrop': False, 'padDistance': 5, 'distances': [1], 'force2D': False, 'force2Ddimension': 0, 'resegmentRange': None, 'label': 1, 'additionalInfo': True}",{'Original': {}},a38d6934c157d4467419b1fcf325621ae2fc3ace,2D,"(1.0, 1.0)","(512, 512)",24.991668701171875,0.0,254.0,6b4adf21b671c150fea1cc3f2bd0c95f3dcaa21c,"(1.0, 1.0)","(512, 512)","(224, 216, 128, 104)",9142,10,"(290.5365346751258, 262.8424852329906)","(290.5365346751258, 262.8424852329906)",0.6999000216297672,130.90776090386274,142.8355697996826,9051.5,91.62234468811792,1609.5718600251926,0.17782377064853258,9142.0,0.20953416183302925,35.0,83.0,35978374.0,1.5674875580048477,21.0,3.36140402658698,133.0,13.796544766041189,60.085758039816234,60.0,0.0,133.0,9.48901305912549,62.73359235460226,0.3603165521490886,35978374.0,0.4055626673653029,325.2052904940696,9.133446434229114,14.587894145596357,1.2720548728944117,2.063645017606092,0.16680560187013083,0.8503878080455494,0.16356986742313068,0.6480643442236498,0.13933750495518524,0.9187543553629345,0.9185386397331347,0.995504858332349,0.9766906570546776,-0.5444702919510287,0.9064909556567785,0.16073859978200553,2.9426580340023536,0.30036068747669686,2.3235198684612137,0.8733726315259022,0.4787013475510272,5.885316068004705,2.147178563504448,0.5576126548690556,720.8176638226549,0.3809062962136881,0.6220122335114426,10.908860897557734,66.45283659429931,494.0515275017857,11.096096280699054,0.12208090768801652,4.904697292313978,324.8138069525324,0.16977772503770783,0.20769525267993877,42.45220169809711,0.3918793521293577,4.436645941274174,0.04563927767479182,33.049586776859506,0.27313708080049176,1.274912915784441,12.644628099173554,240321.38842975206,2083732.3388429752,29533.532897153353,0.13188246097337006,12.289256198347108,0.10156410081278601,0.28191788412841445,2.920172574918644,0.04084459458797244,5.4465307252434805,0.013235615838984905,234613.0239737723,19.872422039482238,0.002366700517797285,2.162504437378531,0.005026305094030843,0.03503098381337241,1531,MR040240D,2,False,290.5365346751258,262.8424852329906
v3.1.0,1.24.4,2.4.1,1.4.1,3.8.0,"{'minimumROIDimensions': 2, 'minimumROISize': None, 'normalize': False, 'normalizeScale': 1, 'removeOutliers': None, 'resampledPixelSpacing': None, 'interpolator': 'sitkBSpline', 'preCrop': False, 'padDistance': 5, 'distances': [1], 'force2D': False, 'force2Ddimension': 0, 'resegmentRange': None, 'label': 1, 'additionalInfo': True}",{'Original': {}},3dc6582c67305990e2a2fefc121c4eafca1790b8,2D,"(1.0, 1.0)","(512, 512)",24.195270538330078,0.0,254.0,da32ddf45b252b2d196655875ff6c155a54f221e,"(1.0, 1.0)","(512, 512)","(232, 192, 112, 128)",8353,10,"(284.7709804860529, 261.7392553573566)","(284.7709804860529, 261.7392553573566)",0.5494468671533075,145.59267809329242,152.43359209832983,8259.0,79.9954408588195,1612.8855685241824,0.19528823931761502,8353.0,0.1997400292033777,34.0,82.0,33477687.0,1.571761657374737,19.0,4.499684033112547,151.0,13.688829723996705,60.46989105710523,61.0,7.0,144.0,8.627899650293477,63.30769211746921,0.6254736221182757,33477687.0,0.42574121027923717,351.25615678209766,9.29179914804101,22.55456352070932,2.3766080336579383,2.2524827021748246,0.16585792348365969,0.8627804029819313,0.16128100711493235,0.6450743894345743,0.1391653386035236,0.9201223158373217,0.9198171880794065,0.9966932043598409,0.9799034423935323,-0.5530474805831262,0.9112432604205372,0.15727620529229594,2.961442710776793,0.3194067862996264,2.3394521290015238,0.8720429106305798,0.5116581761918866,5.922885421553586,2.163391981928849,0.604585156414621,654.5931195822833,0.3753195500037114,0.7487648257863037,10.959141921432352,63.330753841603666,491.57147523021337,10.050266283285666,0.12858480506464398,4.979878383439223,300.9533793452464,0.17038294553396355,0.2098048605291512,39.857012936829086,0.3920919583897213,4.436731586420953,0.048225130547078165,26.174311926605505,0.2401313020789496,1.4660382122716944,11.954128440366972,241615.45871559632,2116389.889908257,29281.79268827103,0.16574533483118015,17.146788990825687,0.15730999074152008,0.3979742838509772,3.537215969934174,0.0829568878774812,5.068577382789708,0.013049203878845924,235742.83780826532,13.711738305383937,0.002688376311146682,3.0922748837504273,0.0037452366302158013,0.06885081104251244,1532,MR040240D,2,False,284.7709804860529,261.7392553573566
v3.1.0,1.24.4,2.4.1,1.4.1,3.8.0,"{'minimumROIDimensions': 2, 'minimumROISize': None, 'normalize': False, 'normalizeScale': 1, 'removeOutliers': None, 'resampledPixelSpacing': None, 'interpolator': 'sitkBSpline', 'preCrop': False, 'padDistance': 5, 'distances': [1], 'force2D': False, 'force2Ddimension': 0, 'resegmentRange': None, 'label': 1, 'additionalInfo': True}",{'Original': {}},d707fd4cc5d42099dbf92e2e68051130e1606160,2D,"(1.0, 1.0)","(512, 512)",24.428356170654297,0.0,255.0,d59f7ad798b2e70327c3487f3ec0b1a196ff22e5,"(1.0, 1.0)","(512, 512)","(232, 168, 112, 160)",9389,17,"(279.8042390030887, 261.64714027052935)","(279.8042390030887, 261.64714027052935)",0.5125855037311644,172.95126781935554,168.86681142249356,9282.0,88.65231273612788,2089.870416622501,0.2251530291556239,9389.0,0.1634204325717,32.0,78.0,34635005.0,1.614771124783601,25.0,4.063712603470676,151.0,14.532972093019614,57.80967089146874,60.0,1.0,150.0,10.308663335049667,60.736247729530184,0.24769950970770224,34635005.0,0.3931381212512685,346.93373968293264,8.516068722649713,19.838855492092456,1.3586159784923446,2.2227400910810013,0.1754210277326583,0.8536403937951674,0.17130523267411682,0.6683695681693241,0.14542707650096864,0.9150333495060319,0.9147589631687958,0.9965008982266115,0.978644009735993,-0.539929030919639,0.9110300341698468,0.16770391199789306,2.829175773233251,0.2832944695521419,2.4130060919239122,0.8729649525241915,0.44294546841168186,5.6583515464665,2.226003198445709,0.5995402797034148,826.0854178780478,0.38882816872742665,0.6580777025257791,10.015444618518075,50.139077417686316,367.8751355375314,8.771234463726316,0.14526670958488866,4.861751942983165,375.72936281805255,0.1750497342781945,0.22715411651933115,30.269135314114873,0.3984494376423781,4.17442719103344,0.05569336773265242,27.87719298245614,0.24453678054786088,1.5220837180670974,11.219298245614034,234604.41228070174,2011026.3421052631,29701.923564516448,0.2228008513346859,13.210526315789474,0.11588180978762697,0.31610246254440755,3.1412892630827365,0.06955401652880625,5.38945853776377,0.012141868143572265,227821.30047706983,17.311853870124185,0.0022293043033785,3.405328065370161,0.003962815079797175,0.06027636510535837,1533,MR040240D,2,False,279.8042390030887,261.64714027052935
v3.1.0,1.24.4,2.4.1,1.4.1,3.8.0,"{'minimumROIDimensions': 2, 'minimumROISize': None, 'normalize': False, 'normalizeScale': 1, 'removeOutliers': None, 'resampledPixelSpacing': None, 'interpolator': 'sitkBSpline', 'preCrop': False, 'padDistance': 5, 'distances': [1], 'force2D': False, 'force2Ddimension': 0, 'resegmentRange': None, 'label': 1, 'additionalInfo': True}",{'Original': {}},37b0583f1057099754f9201b1d4b05e43989092d,2D,"(1.0, 1.0)","(512, 512)",22.786529541015625,0.0,255.0,84fda10602661fd3290b24755e3cd1ae78af5aca,"(1.0, 1.0)","(512, 512)","(232, 168, 104, 240)",18347,21,"(281.55278792173107, 291.91965988990023)","(281.55278792173107, 291.91965988990023)",0.40442130670305687,243.37793987668476,241.8677324489565,18232.0,98.42722446762687,2385.444009751348,0.13083830680952985,18347.0,0.20065632812135054,29.0,75.0,59099355.0,1.5843715790579287,28.0,5.277028102291842,180.0,15.497715195639145,53.20450209843571,55.0,8.0,172.0,11.636178063302301,56.75561578992203,0.8959883018689316,59099355.0,0.39734753509933735,390.4808801507969,7.79580630872163,29.94192857729217,3.3625138853285867,2.294196614115227,0.12513366745116963,0.8966292463513127,0.12033999799303204,0.5364726297741699,0.1101615328820945,0.940621817719743,0.9403093679492978,0.9980815743165123,0.9866819793011754,-0.6367221117649917,0.9316103147387167,0.11621285904400676,2.693239309097138,0.3295078413534523,2.1797288344045285,0.9147653770227842,0.43061212500933327,5.386478618194276,2.0447654838992206,0.6048325703915993,919.6685855961939,0.3230005107677919,0.9935874433035313,10.33972742254607,181.39749041646928,1167.2455491488838,34.13160025312838,0.16362205476422903,5.385887756836299,504.9890604388745,0.1745686153099186,0.15518885921404044,136.42854463943942,0.41348850296458706,4.71077021421636,0.06286573106522092,42.15625,0.21956380208333334,1.782958984375,12.859375,567871.8072916666,4296320.005208333,86170.46300562761,0.19412209024234695,27.177083333333332,0.1415473090277778,0.3705290471889939,3.995668505399087,0.05947346840827416,5.505464710808282,0.010464926145963917,558740.6113009983,18.605827108257987,0.0017843177359114673,3.336103335694524,0.002138976242297061,0.07798839702786926,1534,MR040240D,2,False,281.55278792173107,291.91965988990023
