diagnostics_Versions_PyRadiomics,diagnostics_Versions_Numpy,diagnostics_Versions_SimpleITK,diagnostics_Versions_PyWavelet,diagnostics_Versions_Python,diagnostics_Configuration_Settings,diagnostics_Configuration_EnabledImageTypes,diagnostics_Image-original_Hash,diagnostics_Image-original_Dimensionality,diagnostics_Image-original_Spacing,diagnostics_Image-original_Size,diagnostics_Image-original_Mean,diagnostics_Image-original_Minimum,diagnostics_Image-original_Maximum,diagnostics_Mask-original_Hash,diagnostics_Mask-original_Spacing,diagnostics_Mask-original_Size,diagnostics_Mask-original_BoundingBox,diagnostics_Mask-original_VoxelNum,diagnostics_Mask-original_VolumeNum,diagnostics_Mask-original_CenterOfMassIndex,diagnostics_Mask-original_CenterOfMass,original_shape2D_Elongation,original_shape2D_MajorAxisLength,original_shape2D_MaximumDiameter,original_shape2D_MeshSurface,original_shape2D_MinorAxisLength,original_shape2D_Perimeter,original_shape2D_PerimeterSurfaceRatio,original_shape2D_PixelSurface,original_shape2D_Sphericity,original_firstorder_10Percentile,original_firstorder_90Percentile,original_firstorder_Energy,original_firstorder_Entropy,original_firstorder_InterquartileRange,original_firstorder_Kurtosis,original_firstorder_Maximum,original_firstorder_MeanAbsoluteDeviation,original_firstorder_Mean,original_firstorder_Median,original_firstorder_Minimum,original_firstorder_Range,original_firstorder_RobustMeanAbsoluteDeviation,original_firstorder_RootMeanSquared,original_firstorder_Skewness,original_firstorder_TotalEnergy,original_firstorder_Uniformity,original_firstorder_Variance,original_glcm_Autocorrelation,original_glcm_ClusterProminence,original_glcm_ClusterShade,original_glcm_ClusterTendency,original_glcm_Contrast,original_glcm_Correlation,original_glcm_DifferenceAverage,original_glcm_DifferenceEntropy,original_glcm_DifferenceVariance,original_glcm_Id,original_glcm_Idm,original_glcm_Idmn,original_glcm_Idn,original_glcm_Imc1,original_glcm_Imc2,original_glcm_InverseVariance,original_glcm_JointAverage,original_glcm_JointEnergy,original_glcm_JointEntropy,original_glcm_MCC,original_glcm_MaximumProbability,original_glcm_SumAverage,original_glcm_SumEntropy,original_glcm_SumSquares,original_glrlm_GrayLevelNonUniformity,original_glrlm_GrayLevelNonUniformityNormalized,original_glrlm_GrayLevelVariance,original_glrlm_HighGrayLevelRunEmphasis,original_glrlm_LongRunEmphasis,original_glrlm_LongRunHighGrayLevelEmphasis,original_glrlm_LongRunLowGrayLevelEmphasis,original_glrlm_LowGrayLevelRunEmphasis,original_glrlm_RunEntropy,original_glrlm_RunLengthNonUniformity,original_glrlm_RunLengthNonUniformityNormalized,original_glrlm_RunPercentage,original_glrlm_RunVariance,original_glrlm_ShortRunEmphasis,original_glrlm_ShortRunHighGrayLevelEmphasis,original_glrlm_ShortRunLowGrayLevelEmphasis,original_glszm_GrayLevelNonUniformity,original_glszm_GrayLevelNonUniformityNormalized,original_glszm_GrayLevelVariance,original_glszm_HighGrayLevelZoneEmphasis,original_glszm_LargeAreaEmphasis,original_glszm_LargeAreaHighGrayLevelEmphasis,original_glszm_LargeAreaLowGrayLevelEmphasis,original_glszm_LowGrayLevelZoneEmphasis,original_glszm_SizeZoneNonUniformity,original_glszm_SizeZoneNonUniformityNormalized,original_glszm_SmallAreaEmphasis,original_glszm_SmallAreaHighGrayLevelEmphasis,original_glszm_SmallAreaLowGrayLevelEmphasis,original_glszm_ZoneEntropy,original_glszm_ZonePercentage,original_glszm_ZoneVariance,original_ngtdm_Busyness,original_ngtdm_Coarseness,original_ngtdm_Complexity,original_ngtdm_Contrast,original_ngtdm_Strength,ID,ID_Paziente,Classe,Augmented,Centroid_X,Centroid_Y
v3.1.0,1.24.4,2.4.1,1.4.1,3.8.0,"{'minimumROIDimensions': 2, 'minimumROISize': None, 'normalize': False, 'normalizeScale': 1, 'removeOutliers': None, 'resampledPixelSpacing': None, 'interpolator': 'sitkBSpline', 'preCrop': False, 'padDistance': 5, 'distances': [1], 'force2D': False, 'force2Ddimension': 0, 'resegmentRange': None, 'label': 1, 'additionalInfo': True}",{'Original': {}},d84a1f5495a9b98b080bcaf2fecc543ab7054fca,2D,"(1.0, 1.0)","(512, 512)",31.885818481445312,0.0,255.0,7a679e4aefbcb26edbb757cae10e3eab7ad4bbe4,"(1.0, 1.0)","(512, 512)","(184, 184, 96, 112)",7370,11,"(235.34423337856174, 233.89525101763908)","(235.34423337856174, 233.89525101763908)",0.7725496519488928,113.0288440827428,128.50291825480073,7285.0,87.32039415630862,1487.4642122868804,0.20418177244843932,7370.0,0.20341041434729973,51.0,126.0,51821248.0,2.043509421771411,35.0,3.3575336353312766,184.0,23.245015161027233,78.71831750339213,68.0,22.0,162.0,16.094338615258255,83.85330603807012,1.0689340363791255,51821248.0,0.3186222335958054,834.8034229493951,15.172052368423412,96.68890903775755,11.94574907702935,5.571645683202824,0.23680759102850568,0.9184435280439659,0.22247173241923918,0.789560852827899,0.18565014682134803,0.8910991546940153,0.8901977196513071,0.9963777931345217,0.9754388898442785,-0.5636127861593251,0.9508196164726506,0.21044058430157278,3.7199920894451695,0.21942232626876257,3.020034568936459,0.9254494641163246,0.42357849811551157,7.43998417889034,2.7574427721887225,1.4521133185578328,498.1135351992036,0.25624342310283826,1.6776782874158147,17.134078582557784,37.670456381113276,452.08479597983114,3.961089204696795,0.08808575601669312,5.184619183350411,387.49987714762466,0.1954637937753484,0.2653663500678426,22.80327904810232,0.42573928451582943,7.536914279155411,0.036139085817935596,20.613445378151262,0.173222230068498,2.730033189746487,20.596638655462186,123319.51260504202,1293216.1848739495,12862.236792526533,0.09806039082299588,13.134453781512605,0.11037356118918155,0.31781989822841056,5.0102922365845135,0.04347368419234529,5.636813659973848,0.016146540027137044,119483.84422004096,9.151678923770989,0.0034225686546592864,4.703908114709371,0.008619854534569418,0.09187886399368442,1590,MR048944,2,False,235.34423337856174,233.89525101763908
v3.1.0,1.24.4,2.4.1,1.4.1,3.8.0,"{'minimumROIDimensions': 2, 'minimumROISize': None, 'normalize': False, 'normalizeScale': 1, 'removeOutliers': None, 'resampledPixelSpacing': None, 'interpolator': 'sitkBSpline', 'preCrop': False, 'padDistance': 5, 'distances': [1], 'force2D': False, 'force2Ddimension': 0, 'resegmentRange': None, 'label': 1, 'additionalInfo': True}",{'Original': {}},610b39fe836e2ab2c2d8d9c70ecb5b181e9b10b3,2D,"(1.0, 1.0)","(512, 512)",35.11224365234375,0.0,255.0,d0ce79a58ec9ef8f183059f31b24d0a225d93709,"(1.0, 1.0)","(512, 512)","(184, 176, 88, 88)",6232,11,"(226.7946084724005, 219.15388318356867)","(226.7946084724005, 219.15388318356867)",0.9412554245602228,92.50549174030473,102.7277956543408,6165.5,87.07129590217271,1092.8885271170652,0.17725870198963023,6232.0,0.2546907757379612,44.0,128.0,45539582.0,2.2598334561023945,36.0,3.902924050050963,189.0,25.121001835736212,79.03915275994865,70.0,24.0,165.0,16.191008388260908,85.48320519087214,1.177855578703935,45539582.0,0.2597152198846156,1060.190700694251,15.25216208442414,196.8744571365501,20.580128963050292,7.451871863944813,0.23793971916601708,0.938100188120421,0.22581622362011536,0.7929413568018254,0.1855459630330043,0.8890912861317539,0.8883042377445325,0.99635644180328,0.9750435004254667,-0.6040276427535609,0.9679551560706761,0.21540824225963145,3.667243689719375,0.17434692854563694,3.2175023897658996,0.9402160118274521,0.342345683908594,7.33448737943875,2.9584136380441945,1.9224528957777076,394.05829896901037,0.2413491542855016,1.8481895049472712,18.42285514123447,40.68038417539895,420.2496979748677,6.042016568733006,0.0823993918783535,5.152515688062972,338.66899729488273,0.2043775981511964,0.2628369704749679,25.636188042604758,0.4356747183520305,8.144202383998456,0.034359127664641394,20.16,0.2016,2.3136,18.96,56290.84,584777.84,6989.206225198413,0.09634193594104307,9.14,0.0914,0.2603788570272068,3.685766268505546,0.032333051525185216,5.480469225498331,0.016046213093709884,52407.0576,8.995634471129435,0.004264944246898272,4.593981093968749,0.011556788782741124,0.114634403454322,1592,MR048944,2,False,226.7946084724005,219.15388318356867
v3.1.0,1.24.4,2.4.1,1.4.1,3.8.0,"{'minimumROIDimensions': 2, 'minimumROISize': None, 'normalize': False, 'normalizeScale': 1, 'removeOutliers': None, 'resampledPixelSpacing': None, 'interpolator': 'sitkBSpline', 'preCrop': False, 'padDistance': 5, 'distances': [1], 'force2D': False, 'force2Ddimension': 0, 'resegmentRange': None, 'label': 1, 'additionalInfo': True}",{'Original': {}},0b373c67f9fa5557f8aaf7b0c6a13a81a902000c,2D,"(1.0, 1.0)","(512, 512)",31.55621337890625,0.0,249.0,8d849c553669a7c37eac56023c9ae150eb417e2e,"(1.0, 1.0)","(512, 512)","(184, 176, 88, 88)",5973,7,"(226.01841620626152, 220.21546961325967)","(226.01841620626152, 220.21546961325967)",0.8827904674945692,93.98174920653346,107.64757312638311,5900.5,82.96619231799303,1322.3098833543565,0.22410132757467274,5973.0,0.205928328963379,42.0,130.0,41448688.0,2.3089714470131972,55.0,2.7295032711278497,199.0,29.16745478544291,75.74284279256655,64.0,24.0,175.0,21.918032365464008,83.30271126641784,0.9060881057445505,41448688.0,0.23304336560675168,1202.3634700367293,14.563617316664981,187.1034878021662,18.599129148390855,8.846156398881586,0.2946796779403051,0.9354950826447708,0.26597528480330485,0.8843361568157113,0.22172836103488897,0.8717067852581476,0.8698827969120476,0.9955079520163385,0.970763955239829,-0.5777703290544995,0.9650727520787519,0.24170552062596679,3.5250160943760296,0.16070929207556017,3.3277354788556335,0.9417244586896208,0.31352318018397085,7.050032188752059,3.0027178401842956,2.285209019205473,421.4807364775856,0.23361085596991374,1.843844282905028,18.03416819396793,43.788793272444806,330.8782834993716,8.987803007054042,0.08687529945744668,4.755697721252144,495.1493804736528,0.2707932880461604,0.3032395781014566,32.544430177651996,0.5213479465854859,9.419697629322586,0.042658484785409304,19.442307692307693,0.18694526627218935,2.470044378698225,19.884615384615383,63940.45192307692,475225.35576923075,11410.919090149682,0.09658663385225884,11.23076923076923,0.10798816568047337,0.317506424373534,4.267439973512314,0.04669280794249217,5.654048874504751,0.017411685919973212,60641.93777736687,9.044677074914157,0.0051748900565608495,4.587730905655498,0.013506974028455599,0.12877122949757525,1593,MR048944,2,False,226.01841620626152,220.21546961325967
v3.1.0,1.24.4,2.4.1,1.4.1,3.8.0,"{'minimumROIDimensions': 2, 'minimumROISize': None, 'normalize': False, 'normalizeScale': 1, 'removeOutliers': None, 'resampledPixelSpacing': None, 'interpolator': 'sitkBSpline', 'preCrop': False, 'padDistance': 5, 'distances': [1], 'force2D': False, 'force2Ddimension': 0, 'resegmentRange': None, 'label': 1, 'additionalInfo': True}",{'Original': {}},366ea15064f61f3b95782ec7c59de33d3b305831,2D,"(1.0, 1.0)","(512, 512)",33.15802764892578,0.0,255.0,6428f6ad3917e0eee15ac367613c255cd04d5ea8,"(1.0, 1.0)","(512, 512)","(184, 176, 88, 80)",5546,10,"(224.72899386945545, 217.16137756941941)","(224.72899386945545, 217.16137756941941)",0.8748243201633126,91.28282158803478,106.96261028976434,5479.5,79.85643233834146,1106.4032457428268,0.20191682557584212,5546.0,0.2371712030214125,42.0,137.0,41253655.0,2.3648066127430867,50.0,3.4830101854856887,218.0,30.301768547852543,77.70122610890732,64.0,31.0,187.0,21.147432300161842,86.24646101437732,1.1545909008926778,41253655.0,0.23705125502485264,1400.9714986769675,9.247177993369974,295.8557397622936,29.74241780230984,9.820134452019587,0.3578828444113181,0.9296308918539766,0.3008606546424112,0.9656402059554238,0.2644025279959539,0.858591251481317,0.8552651303304655,0.9945854242098218,0.9671927950599604,-0.545082039197917,0.9618338925483619,0.25547202922321277,2.6232818561042492,0.15146428447058663,3.5048447360420916,0.9329709799619966,0.27127073326129636,5.246563712208498,3.1079031780236335,2.544504324107726,367.7122949050284,0.20885649207876886,2.4879120886648765,12.571246165350235,33.80799074375916,145.016449439141,22.426938224467047,0.22199290038417122,4.931421125657134,509.4141235814599,0.28436903872283903,0.3191489361702128,23.59784323266724,0.5392489565179898,7.325517064803178,0.09985362357958762,24.291666666666668,0.16869212962962962,3.0316358024691357,16.680555555555557,28159.972222222223,99911.17361111111,15628.140183895897,0.17241042887062233,14.73611111111111,0.10233410493827161,0.27430173210778624,3.910044753515421,0.05148335421306298,5.862808764258711,0.02596465921384782,26676.652584876538,14.998125360820904,0.004820486858059542,5.635678600552584,0.016875672341478142,0.16692762656678165,1594,MR048944,2,False,224.72899386945545,217.16137756941941
v3.1.0,1.24.4,2.4.1,1.4.1,3.8.0,"{'minimumROIDimensions': 2, 'minimumROISize': None, 'normalize': False, 'normalizeScale': 1, 'removeOutliers': None, 'resampledPixelSpacing': None, 'interpolator': 'sitkBSpline', 'preCrop': False, 'padDistance': 5, 'distances': [1], 'force2D': False, 'force2Ddimension': 0, 'resegmentRange': None, 'label': 1, 'additionalInfo': True}",{'Original': {}},dbbe90292a2f6f73e230d0f220d0f6e346305726,2D,"(1.0, 1.0)","(512, 512)",29.77056884765625,0.0,255.0,b946be23123df566bfcd0f1e7cb56cf10bcbd962,"(1.0, 1.0)","(512, 512)","(184, 176, 80, 80)",4197,8,"(223.80200142959256, 214.06051941863237)","(223.80200142959256, 214.06051941863237)",0.8980431463464373,78.38255185589938,89.80534505250787,4120.5,70.39091348733466,1169.9423509862204,0.2839321322621576,4197.0,0.19449812942342815,38.0,102.40000000000009,21294083.0,1.9775091504684434,34.0,3.8849867210385436,162.0,19.463771988671578,66.57922325470574,63.0,34.0,128.0,13.695299343712685,71.2295149020798,1.0667075958206353,21294083.0,0.2940432110277211,640.8508239856588,5.883800918660812,77.04595072935547,9.45142831131192,4.738534165966451,0.16764501858365166,0.9315876053586035,0.1637532032047866,0.6475850749333705,0.1397489974487395,0.9187720342940842,0.9185125799354932,0.9954848311817075,0.976676181959653,-0.6449590844757898,0.9614478577240235,0.16034786474827967,2.1774013819164137,0.2175355653166147,2.7343802956671013,0.9403945927420354,0.31912836685366774,4.3548027638328275,2.5578485024555606,1.2265447961375258,325.3886018629671,0.33372103741253156,1.0592664341220877,7.555638296444323,56.36723346032015,193.27124254916922,37.683139147928394,0.2537298970151223,4.806389432464624,182.21829538756336,0.18481718869598732,0.2337383845604003,37.419403362784465,0.4094271640394916,3.168822682847005,0.09623896532346075,14.862068965517242,0.2562425683709869,1.2892390011890607,8.431034482758621,69240.8448275862,250958.10344827586,33199.104722222226,0.26978927203065134,7.551724137931035,0.13020214030915578,0.35516052315050334,3.0026082713758533,0.06704552006786516,4.837959280321867,0.013819394805813677,64004.57580261593,14.477023887449125,0.006777343645545197,2.1308061364800066,0.01079557361629533,0.11813767224519058,1595,MR048944,2,False,223.80200142959256,214.06051941863237
v3.1.0,1.24.4,2.4.1,1.4.1,3.8.0,"{'minimumROIDimensions': 2, 'minimumROISize': None, 'normalize': False, 'normalizeScale': 1, 'removeOutliers': None, 'resampledPixelSpacing': None, 'interpolator': 'sitkBSpline', 'preCrop': False, 'padDistance': 5, 'distances': [1], 'force2D': False, 'force2Ddimension': 0, 'resegmentRange': None, 'label': 1, 'additionalInfo': True}",{'Original': {}},6a304c146d0c2e032a4623778c06a050b272ce30,2D,"(1.0, 1.0)","(512, 512)",26.548606872558594,0.0,255.0,4845dc8eaade45f31c3f5146515d675029e59b46,"(1.0, 1.0)","(512, 512)","(192, 176, 64, 72)",3266,15,"(224.0808328230251, 214.80128597672996)","(224.0808328230251, 214.80128597672996)",0.9211195645467519,68.63297128701885,78.81624198095213,3210.5,63.21917262544853,944.3961030678975,0.2941585743865122,3266.0,0.21268510833771342,50.0,63.0,10208347.0,0.4069400892505519,6.0,5.309890602473983,82.0,3.962861436035473,55.651867728107774,55.0,29.0,53.0,2.748866202227019,55.90744198950767,0.020494190972799326,10208347.0,0.8538297866755364,28.511688183361468,3.7602188229683398,0.6234685581038151,-0.34379970539148275,0.22630109452989178,0.045836501928825234,0.6638307889907854,0.045836501928825234,0.2670793756562964,0.043655881948782393,0.9770817490355874,0.9770817490355874,0.9954163498071176,0.9885408745177937,-0.4226330513191426,0.5223357386196812,0.045836501928825234,1.9274596883122632,0.8204588433672135,0.6020370219043838,0.7358078969028865,0.9037834283518882,3.8549193766245264,0.5562005199755591,0.06803439911467926,269.7628390503203,0.6210324553956127,0.19370878454151208,3.291761212047808,231.44917537611002,918.6353181635982,59.66302579698436,0.4334211715345267,3.933673608120598,98.86997310381713,0.22806034318633966,0.13311390079608085,174.20659007930513,0.4817733124883574,1.5579081069639713,0.21809492761595714,18.05263157894737,0.47506925207756234,0.2998614958448753,2.710526315789474,233221.0,931966.552631579,58534.875,0.6016081871345029,10.368421052631579,0.27285318559556787,0.5327569747634199,1.7050181922603946,0.24294053328716206,3.381806213884546,0.011635027556644213,225834.04986149585,10.40798025454978,0.01306401642333493,0.18429940584428034,0.0011454744895338627,0.02923206132773682,1596,MR048944,2,False,224.0808328230251,214.80128597672996
v3.1.0,1.24.4,2.4.1,1.4.1,3.8.0,"{'minimumROIDimensions': 2, 'minimumROISize': None, 'normalize': False, 'normalizeScale': 1, 'removeOutliers': None, 'resampledPixelSpacing': None, 'interpolator': 'sitkBSpline', 'preCrop': False, 'padDistance': 5, 'distances': [1], 'force2D': False, 'force2Ddimension': 0, 'resegmentRange': None, 'label': 1, 'additionalInfo': True}",{'Original': {}},b3b1ad09378777bfe8ef6b58eb40f4add13a16c2,2D,"(1.0, 1.0)","(512, 512)",32.05192565917969,0.0,255.0,00a2b840c7584ecf44799be2c3a3d100a5864cff,"(1.0, 1.0)","(512, 512)","(256, 128, 72, 88)",4997,9,"(291.2301380828497, 167.05663398038823)","(291.2301380828497, 167.05663398038823)",0.8369518429849766,88.60939176992309,101.82828683622247,4937.0,74.16179374761495,1121.3910524340074,0.2271401767133902,4997.0,0.22211577764768672,56.0,118.0,37830650.0,1.9254152135830158,36.0,2.8501880560481614,177.0,20.24880447580135,83.5745447268361,78.0,42.0,135.0,15.525512149323974,87.00961098316705,0.665507731739556,37830650.0,0.3064009708606833,585.9678771441372,9.113236197757754,42.96596037002384,4.905380065344186,3.868476751509738,0.17619164615840063,0.9128389655064483,0.17404157081631205,0.6696937056026648,0.14513511840717594,0.9133375604821921,0.913194222126053,0.9964810351719462,0.97827466580549,-0.5999891194933991,0.9496814889946275,0.1721602548919845,2.8618430739924445,0.22727942072568175,2.725905079132786,0.9177786527583196,0.37701771360014147,5.723686147984889,2.543329648900524,1.0111670994170348,318.3956556107658,0.2762330119034517,1.0783741733338696,10.603644863508727,46.37175361267284,329.6045273380568,9.454374809287106,0.1590357525631294,5.18309853659134,196.18171327547216,0.16885776671899927,0.23113868320992595,27.034087604464148,0.3892798303846302,4.282427831454306,0.058585422920393065,18.783132530120483,0.22630280156771665,1.6652634634925243,12.72289156626506,67529.31325301205,454126.6506024096,12777.918552441057,0.16907787613037184,11.843373493975903,0.14269124691537233,0.3705789211704939,4.3830808230280285,0.06816074138207388,5.074877949440465,0.016609965979587752,63904.69298882276,10.041563908141914,0.004911290991155008,3.4358451555046474,0.0072580438424062425,0.11276656230225703,1597,MR048994,2,False,291.2301380828497,167.05663398038823
v3.1.0,1.24.4,2.4.1,1.4.1,3.8.0,"{'minimumROIDimensions': 2, 'minimumROISize': None, 'normalize': False, 'normalizeScale': 1, 'removeOutliers': None, 'resampledPixelSpacing': None, 'interpolator': 'sitkBSpline', 'preCrop': False, 'padDistance': 5, 'distances': [1], 'force2D': False, 'force2Ddimension': 0, 'resegmentRange': None, 'label': 1, 'additionalInfo': True}",{'Original': {}},856e72c9c020bfa86843247d50205574aa31e671,2D,"(1.0, 1.0)","(512, 512)",34.71820068359375,0.0,255.0,6f3e6d67101c1ace93a52db262b0d24c5ab131b2,"(1.0, 1.0)","(512, 512)","(256, 120, 88, 104)",6882,10,"(295.27826213310084, 169.50305143853532)","(295.27826213310084, 169.50305143853532)",0.900688508795979,100.25523509554357,113.74093370462545,6818.0,90.29873819719543,1146.645886429941,0.1681792147887857,6882.0,0.25527254787547066,49.0,124.0,51396451.0,2.2274536515612158,44.0,3.3183084660603974,198.0,24.408693869784514,81.08442313281023,75.0,35.0,163.0,18.047622127661302,86.41899900224395,0.8959716276185762,51396451.0,0.2542051289977155,893.5597137692296,9.029551038937742,111.85837550592731,11.181637965554556,5.821382738391139,0.24449404468679048,0.9193810307240586,0.2336957419825486,0.8043229561439685,0.1882791268180068,0.8849518461260993,0.8842319592791499,0.9951345680935191,0.9709380086786293,-0.5706533425601192,0.9589797203422544,0.22424722711633696,2.7632081628713876,0.17447185127260895,3.187495042711021,0.9249756955910418,0.3369608472634112,5.526416325742775,2.925938986544735,1.5164691957694827,396.92318929488323,0.21513799859018326,1.6731627476339042,11.773693892715466,31.801874777132475,212.31391854094755,9.189348675523469,0.19772404201199623,5.300455661530577,338.87196279112095,0.18077897047320277,0.2685629177564661,17.244028096107954,0.40032798657582913,5.344844640552546,0.06594044926808282,19.12727272727273,0.17388429752066115,2.468099173553719,14.781818181818181,61830.90909090909,395145.63636363635,13035.865880179346,0.2140655019583591,14.545454545454545,0.1322314049586777,0.3636010954314435,4.135546067665796,0.07333450343304393,5.539722383809638,0.015983725661145014,57916.700495867764,18.358083069178264,0.0034146664480470836,4.030672253398146,0.013654941445366976,0.07403359906884245,1598,MR048994,2,False,295.27826213310084,169.50305143853532
v3.1.0,1.24.4,2.4.1,1.4.1,3.8.0,"{'minimumROIDimensions': 2, 'minimumROISize': None, 'normalize': False, 'normalizeScale': 1, 'removeOutliers': None, 'resampledPixelSpacing': None, 'interpolator': 'sitkBSpline', 'preCrop': False, 'padDistance': 5, 'distances': [1], 'force2D': False, 'force2Ddimension': 0, 'resegmentRange': None, 'label': 1, 'additionalInfo': True}",{'Original': {}},a190b7a8b373dab6ecf68b6d6b5a98ea74774957,2D,"(1.0, 1.0)","(512, 512)",31.55624771118164,0.0,254.0,020ccb3057ca69cd525c51264f4e8c1b77b9c416,"(1.0, 1.0)","(512, 512)","(248, 112, 104, 120)",8781,15,"(295.72679649242684, 171.43036100671904)","(295.72679649242684, 171.43036100671904)",0.8161814764145225,117.97582168724576,132.07573584879245,8694.0,96.28968032591268,1404.2753954689367,0.1615223597272759,8781.0,0.2353761545864529,49.0,107.0,48537683.0,1.8811631983041348,35.0,3.4860614874169378,177.0,19.927609851072347,70.37250882587405,60.0,36.0,141.0,14.820996491592606,74.34769898204236,1.1161169693690662,48537683.0,0.3414055756337697,575.2903454766616,6.535696017705834,49.266338823050134,6.42166139121228,3.6629959316379628,0.20607794490280978,0.8934650193082581,0.2018952066103466,0.7312480645230206,0.16389955072526907,0.8997495197435705,0.899470670524073,0.9958879114527948,0.9748211927611019,-0.5537142449802714,0.9340388039449861,0.19823531060444127,2.3814839411091375,0.2578633066509871,2.7175983269772575,0.9068120390307497,0.4652357914611836,4.762967882218275,2.5016986107287282,0.9672684691351932,510.72327687235133,0.24352291796214873,1.3159697383944229,8.631340803335057,53.53342785855112,259.5226973335772,16.282534425326844,0.27226920025463236,5.21096221689628,403.142998314881,0.18862247419189862,0.23926659833731923,35.00406694532245,0.4159125890997999,3.967502972770488,0.10759506784347637,29.083916083916083,0.20338402855885374,2.1843610934520026,9.622377622377622,101993.02797202797,498846.2237762238,26893.500553375194,0.3646124113981257,18.734265734265733,0.13100885128857157,0.34296614384744706,2.5972661677928754,0.1308191360028728,5.4675694090493305,0.016285161143377747,98222.38094772359,21.746861114578124,0.002519860274737804,4.17226241890573,0.007858510287800952,0.07008839088832716,1599,MR048994,2,False,295.72679649242684,171.43036100671904
v3.1.0,1.24.4,2.4.1,1.4.1,3.8.0,"{'minimumROIDimensions': 2, 'minimumROISize': None, 'normalize': False, 'normalizeScale': 1, 'removeOutliers': None, 'resampledPixelSpacing': None, 'interpolator': 'sitkBSpline', 'preCrop': False, 'padDistance': 5, 'distances': [1], 'force2D': False, 'force2Ddimension': 0, 'resegmentRange': None, 'label': 1, 'additionalInfo': True}",{'Original': {}},8308392a64193c78d76e7e44157b9c40063938ac,2D,"(1.0, 1.0)","(512, 512)",35.531097412109375,0.0,253.0,0cfc6584c10e9b815e3233a5c6d963cc45214430,"(1.0, 1.0)","(512, 512)","(240, 112, 112, 128)",10972,17,"(294.1033539919796, 171.90503098796938)","(294.1033539919796, 171.90503098796938)",0.7453793917478027,139.60286844043134,158.80806024884254,10866.5,104.05710116437722,1798.2896808187627,0.1654893186231779,10972.0,0.2054897302393089,48.0,119.0,69145566.0,2.0471211152970037,41.0,3.5476417830342517,191.0,24.592779100720897,73.63725847612103,59.0,12.0,179.0,17.627323201775837,79.38514977691923,1.1800005098742374,69145566.0,0.31860943489336657,879.5561692248415,13.61923791644643,110.82621247637142,13.878598008134794,5.530502065279927,0.24952391559323908,0.913637944114028,0.22829415018855945,0.8098466999074052,0.1956674947183563,0.8893313938413521,0.8879759014461881,0.9961916712804507,0.9748684192843902,-0.5530075556464711,0.9445100919929845,0.2102831221673439,3.5069919144950705,0.2428785910895951,2.9448130530062593,0.9395763060013251,0.45808517896594925,7.013983828990138,2.6687538620176983,1.4450064952182917,597.1134947139544,0.21165339678685044,1.7371161026460111,17.455056072970574,68.64025788320711,683.3410838596917,7.97532240232308,0.09197388413609964,5.116427256662625,676.37536193713,0.23604642561549233,0.2574279985417426,52.84947407814266,0.4822573666501818,8.842442988893847,0.041082517783511824,45.38461538461539,0.19395134779750164,2.226751406238586,19.41025641025641,87333.94017094017,859440.0,9795.227970309563,0.09900344860166288,32.60683760683761,0.13934545985828037,0.3636919767833743,6.907205787154141,0.03560871116408405,5.874290068890516,0.02132701421800948,85135.37226970562,14.403537689673096,0.002279454735486227,4.843906327436751,0.008893998849860503,0.0639047672718887,1600,MR048994,2,False,294.1033539919796,171.90503098796938
